GradientNorms,TimeTaken,FunctionValues
0.029985312514488417,5.606774091720581,0.14600553423911078
0.02543085176339541,5.607269525527954,0.1460041584945267
0.024508668159166386,5.607766628265381,0.1460026299877053
0.024493519367394804,5.6082611083984375,0.1460003452824918
0.02449386534977211,5.6092541217803955,0.14599669135990956
0.024508058101788945,5.60975193977356,0.14599080066291756
0.02486741519773451,5.6102454662323,0.14598130341519686
0.04278372357645173,5.610742092132568,0.14596760898316075
0.07029604062080852,5.6112377643585205,0.14596712941455647
0.0355084881969457,5.611735820770264,0.14596091853857665
0.027268373719974474,5.612230539321899,0.14595928982732223
0.024766843054243547,5.613221645355225,0.1459579410064921
0.024487149044197572,5.613717317581177,0.1459561561095272
0.024486506955132457,5.614550590515137,0.1459533564024295
0.024486469002556768,5.614710807800293,0.14594885456480094
0.02449274695174181,5.61570143699646,0.1459415851325668
0.024759217160771785,5.616197109222412,0.14592984855074004
0.045050353221133356,5.616694211959839,0.14591282835378253
0.09257432943124738,5.617189168930054,0.14591636466188873
0.043619736487019084,5.617686033248901,0.1459059736890113
0.030025617089987446,5.618182182312012,0.1459036895090176
0.025429690486160186,5.618678092956543,0.14590231137329623
0.02449848987113317,5.619669675827026,0.1459007888195665
0.024482394184055806,5.6201653480529785,0.14589851659467495
0.024482706739990305,5.620661497116089,0.14589488385807287
0.024496702967179672,5.621158599853516,0.1458890278628656
0.024847650118031105,5.621654033660889,0.14587958639497284
0.04227989199856414,5.622150182723999,0.14586592432469123
0.07025355527216957,5.62264609336853,0.14586544721706746
0.03532490890808324,5.623142719268799,0.14585922155584014
0.027208450413907074,5.624134302139282,0.14585760735555586
0.02474529984013011,5.6246302127838135,0.14585625763994112
0.024476137222249526,5.625126123428345,0.14585446528867727
0.024475429300592336,5.625622034072876,0.14585165154885607
0.02447552563664161,5.626118183135986,0.14584712665539348
0.02448396655779013,5.626614093780518,0.14583981987293218
0.024836308355593122,5.627109527587891,0.145828028520892
0.050148502169375934,5.627604961395264,0.14581158784237283
0.08804000423355421,5.628101348876953,0.14581401595091384
0.04363373505500465,5.628598213195801,0.14580481893883124
0.029980506990549414,5.629094123840332,0.1458025265604405
0.0254133613031513,5.630086183547974,0.145801152349839
0.024486847243352528,5.630582094192505,0.14579962843223546
0.024471301567737504,5.631204605102539,0.1457973519119163
0.024471639054002882,5.6315741539001465,0.14579371144634384
0.024485799504340842,5.632566213607788,0.14578784260226227
0.024842881938245482,5.633062124252319,0.14577838057137274
0.0426080254685924,5.633558034896851,0.14576472401499746
0.07017862660659571,5.6340532302856445,0.14576423876318448
0.035414510481963014,5.634550094604492,0.1457580419746656
0.02722550956951382,5.635046482086182,0.1457564208953833
0.024740519322174585,5.635542154312134,0.14575507379457672
0.024464992205968608,5.636534214019775,0.14575328887147282
0.024464328575189005,5.637029409408569,0.14575048828112233
0.024464338912204047,5.637526035308838,0.14574598485443863
0.024471352845665373,5.638022422790527,0.14573871281340964
0.024766746692326206,5.6385180950164795,0.14572697388514474
0.04679572731108075,5.6390135288238525,0.1457101717738064
0.09089819587415977,5.639510154724121,0.14571333992773325
0.04368899030537186,5.640502214431763,0.14570340758223538
0.030020606772551195,5.640998125076294,0.14570111488592247
0.025414046272731878,5.641494274139404,0.14569973905764833
0.024476812149199455,5.6419901847839355,0.14569822088588288
0.02446028512384901,5.642486095428467,0.14569595625827877
0.024460593328683024,5.642982244491577,0.14569233582237454
0.0244746237915952,5.643478155136108,0.14568649971073575
0.02482515005620074,5.643974542617798,0.14567709034588888
0.04218966334158557,5.644966125488281,0.1456634711253358
0.0700814715713719,5.645461559295654,0.14566297931680694
0.035242628907784734,5.645958185195923,0.14565678070221516
0.02716838319959137,5.646454095840454,0.14565517304026562
0.024719761452972368,5.646950960159302,0.14565382517932018
0.024454076363198924,5.647942304611206,0.14565203338964466
0.02445335127511295,5.648437261581421,0.14564921986330928
0.024453492958045043,5.6489341259002686,0.1456446951863396
0.024462627576361213,5.649431467056274,0.14563738872938511
0.024842595507981974,5.649926662445068,0.14562559970105637
0.051677942318520395,5.650917291641235,0.14560937846590347
0.08661896863211466,5.651413679122925,0.14561142672788174
0.04346464549311912,5.651911020278931,0.14560256903652075
0.029895997531134144,5.652405261993408,0.14560029070104552
0.025375995596400212,5.652901649475098,0.14559892137913547
0.024463670044281953,5.653399467468262,0.14559739553796625
0.024449186498198862,5.654390096664429,0.145595112746922
0.02444955187914963,5.654885530471802,0.14559146131843495
0.024463749248274613,5.65538215637207,0.14558557439258377
0.024825221536574783,5.655878305435181,0.1455760832181315
0.04290923994245117,5.65637469291687,0.1455624164613723
0.07026627522130363,5.656870126724243,0.14556195059101723
0.035540371556899,5.657366037368774,0.14555575485838004
0.027247520640226924,5.6578614711761475,0.14555412477975357
0.02472816437542641,5.658854246139526,0.14555278190322002
0.024442847277456003,5.659348964691162,0.14555100842398402
0.02444224611833189,5.659846305847168,0.14554822792153402
0.024442149475900517,5.6603429317474365,0.14554375721607213
0.02444738082688053,5.6608381271362305,0.1455365381173454
0.024672329246558912,5.661334037780762,0.14552488017144383
0.042351818721317915,5.661829710006714,0.14550766591124017
0.09479905761415319,5.662326097488403,0.14551165855199974
0.04311517843435308,5.662822246551514,0.14550059491246717
0.02984807042061196,5.663317918777466,0.14549836215852288
0.02534830866814413,5.66441798210144,0.14549699217990594
0.024451810115800054,5.664806127548218,0.14549546541257
0.02443804413585023,5.665302515029907,0.14549318024501098
0.024438403086920777,5.665797233581543,0.14548952533813958
0.02445228442433318,5.666294574737549,0.14548363298278844
0.024807356934574813,5.667286157608032,0.14547413270964157
0.042692910128629614,5.667782306671143,0.14546042720642943
0.07062691771443594,5.668277263641357,0.14546002171012537
0.03557807464265317,5.668773174285889,0.14545375687006887
0.027255129301299516,5.669269561767578,0.14545212509565136
0.02472081228687828,5.669766187667847,0.14545078373900133
0.02443174834559651,5.670262098312378,0.1454490142588503
0.02443116521491329,5.670757293701172,0.14544624063650657
0.024431041486871835,5.67175030708313,0.14544178105757738
0.024435811853608255,5.672246217727661,0.14543457993022776
0.024642654043742697,5.67274284362793,0.14542294984413406
0.041142337077830424,5.673237323760986,0.14540564259022395
0.09587079657630662,5.673734188079834,0.14540981484477727
0.04276428821180982,5.674230098724365,0.14539840664017745
0.02973184228040035,5.674726247787476,0.14539620806178927
0.02530816431514269,5.675221681594849,0.1453948421195105
0.024438833689155528,5.676215171813965,0.14539330824971977
0.024426836690119805,5.67671012878418,0.14539100675110597
0.024427222779676797,5.6772072315216064,0.14538732439880592
0.024440934968727276,5.6777026653289795,0.14538138721927787
0.024798030293163267,5.678198337554932,0.14537181437556881
0.04302503256263744,5.678694248199463,0.14535803188881238
0.07111340948011582,5.679190397262573,0.14535769999616072
0.03583618325482792,5.6801817417144775,0.1453513689947243
0.02732724266957411,5.680678129196167,0.14534971850783518
0.024727548802883494,5.681173801422119,0.145348380905433
0.024420498645302307,5.682166814804077,0.1453466263577274
0.024420009240382786,5.682661294937134,0.1453438797275971
0.024419748380212578,5.6831581592559814,0.14533946418908716
0.024422289817869768,5.683654308319092,0.14533233436682458
0.02454305218683232,5.684152364730835,0.14532081401320104
0.03499930323305056,5.684648036956787,0.14530304239679853
0.10195067264706688,5.685141324996948,0.14530764703707869
0.038608066172682545,5.685638189315796,0.14529394218946518
0.028398648483360045,5.6866302490234375,0.14529211490297003
0.024950035263910143,5.6871278285980225,0.14529077274990343
0.024414486439731414,5.687622308731079,0.14528910962154448
0.024413832401316202,5.6881184577941895,0.1452865382603805
0.02441355560269501,5.688614130020142,0.1452824070136709
0.024415331445444496,5.6891093254089355,0.1452757374340227
0.02449409332352671,5.689605236053467,0.14526495901512565
0.03087275399092741,5.6901044845581055,0.14524801309506222
0.09923046409779752,5.690598487854004,0.14525031995073656
0.03011336335920148,5.691590309143066,0.14523636503839746
0.0258586221027705,5.692086219787598,0.1452351645267292
0.024581143421390787,5.692584991455078,0.1452339685663802
0.024407835760284758,5.69307804107666,0.1452322887027586
0.024407547248120255,5.693573713302612,0.145229646734103
0.024407091829702608,5.694070100784302,0.14522539992019343
0.02440638885831964,5.694566249847412,0.14521854258568773
0.024406428264962643,5.695061445236206,0.14520745495732365
0.024522783760098234,5.696054220199585,0.145189528291319
0.04637262975118969,5.696549654006958,0.1451626970832717
0.16232470945297264,5.697045564651489,0.14518826545165317
0.07048003646919632,5.697643518447876,0.14515717956734725
0.04078434993362537,5.698533773422241,0.14515168057504163
0.028779885199146118,5.699030160903931,0.14514961171191723
0.025064753233997056,5.699526309967041,0.1451482842800342
0.02440300163356437,5.700022220611572,0.1451466973371039
0.024399222128331684,5.700517177581787,0.1451442738184371
0.024399449903588426,5.701014041900635,0.1451403871162123
0.024408676804058005,5.701510667800903,0.1451341160817497
0.024685784950188305,5.702502250671387,0.14512399655092142
0.041140686971067715,5.702997446060181,0.14510912256058464
0.07917563823887616,5.703495979309082,0.145110079832201
0.037554178676707586,5.703989267349243,0.1451022000236215
0.02790257262074916,5.704486131668091,0.14510043014729063
0.024830479079536165,5.704982280731201,0.145099100340339
0.024393387410343383,5.705478191375732,0.1450974169780532
0.024393053090934744,5.705974340438843,0.1450948030377323
0.024392632755863272,5.706470251083374,0.14509060351160014
0.024392363453689975,5.707462310791016,0.14508382366327083
0.02440648824348323,5.7079572677612305,0.14507286278558196
0.02580201044159666,5.708454132080078,0.14505523044973143
0.11126852361175131,5.708949327468872,0.14504846154718434
0.06267319486345375,5.70944619178772,0.1450339974213933
0.03724209199026208,5.70994234085083,0.14502956237643594
0.02757360410957597,5.710438251495361,0.14502777142481832
0.024771670136724742,5.711430311203003,0.145026457347671
0.024385590718457355,5.711926460266113,0.14502478079134515
0.024385254123470767,5.7124223709106445,0.14502217763290984
0.02438483723250549,5.712918281555176,0.14501799821262049
0.024384579845781622,5.7139105796813965,0.14501125220676747
0.024398802976689556,5.7147605419158936,0.14500034673786918
0.025789318885766275,5.71575403213501,0.1449828039552213
0.1106877445220026,5.716249465942383,0.14497594544299708
0.06260131679115066,5.716744422912598,0.14496164800896938
0.03720390551311173,5.717736482620239,0.14495722197005192
0.027556343761105283,5.718233346939087,0.1449554341244611
0.02476191451738049,5.718729257583618,0.14495412082228726
0.02437782670561297,5.719225168228149,0.14495244441150998
0.024377495746218662,5.71972131729126,0.14494984116884715
0.024377076985008433,5.72021746635437,0.14494566157190486
0.024376782637092462,5.720714330673218,0.1449389152582488
0.024389770536582978,5.7217042446136475,0.14492800919958188
0.02567303698059924,5.722200393676758,0.14491045778960004
0.1110616549677575,5.7226972579956055,0.1449027527478899
0.0685754212394945,5.723193168640137,0.14488934724572872
0.03962827077761735,5.723689317703247,0.1448840809376792
0.02837466156251838,5.724185466766357,0.1448821091554939
0.024943584121517,5.7251763343811035,0.14488079136579485
0.024372185612884456,5.725672721862793,0.1448791843356802
0.02437015979497301,5.726168394088745,0.14487671679923725
0.024370184792760673,5.726664304733276,0.1448727580823223
0.024376204709645015,5.727160453796387,0.1448663700486488
0.02457212175486756,5.727656364440918,0.1448560557935002
0.037467014463691606,5.728153467178345,0.14484047721390517
0.0855653150357002,5.729144811630249,0.14484231936735353
0.0371439704854938,5.729641914367676,0.1448328547531477
0.027812614050965634,5.73063325881958,0.14483112967957001
0.024781757444923763,5.7313244342803955,0.14482979810491067
0.024364449252363158,5.731625318527222,0.14482810112736527
0.02436416604886437,5.732121229171753,0.14482546013726402
0.024363713354013362,5.733112812042236,0.14482121552790822
0.024362992293019744,5.733609199523926,0.14481436206457615
0.024362185376879824,5.734105110168457,0.14480328079042515
0.024396644073027298,5.734601259231567,0.14478535890976282
0.03275263519472131,5.735097408294678,0.14475703615136168
0.17927971574787083,5.73608922958374,0.14478555451826788
0.050975998228870716,5.736585378646851,0.1447427167751752
0.03294193041719095,5.737081527709961,0.1447397434707298
0.026162661494670295,5.737576723098755,0.14473822888038912
0.024478652172737612,5.738072395324707,0.1447368687301992
0.024356521397117692,5.739065408706665,0.14473497775446387
0.024355442480621665,5.739561319351196,0.144731990356005
0.02435809191201694,5.74005651473999,0.14472718595822484
0.02441149293800706,5.740553379058838,0.1447194303889728
0.026727259207706976,5.741048097610474,0.1447070505481262
0.07269456255341142,5.742040395736694,0.1447014338333434
0.028390441451748762,5.742537260055542,0.14469310407266003
0.025295448912066504,5.743032932281494,0.1446919843074533
0.02447703220513517,5.743529319763184,0.1446908648925918
0.024350046544601014,5.744024753570557,0.14468928125878747
0.024349470743357204,5.74501633644104,0.1446867996561692
0.024349135558794095,5.74551248550415,0.1446828170632897
0.024349773654722677,5.746009349822998,0.14467638961164422
0.024388310968910244,5.746506214141846,0.14466600109642477
0.027526650273242314,5.74749755859375,0.1446494230043534
0.1007512349110414,5.7479939460754395,0.14464827780841702
0.025324981823574084,5.7484893798828125,0.14463310319232162
0.024577661506050036,5.748984336853027,0.14463219097448274
0.024376145487141607,5.749977111816406,0.1446311308763976
0.024343426724036492,5.750473260879517,0.14462957090708906
0.02434305344230361,5.75096869468689,0.14462711339561243
0.024342661619078797,5.75146484375,0.14462316796810581
0.024342400856903403,5.751961946487427,0.14461679970842653
0.024353572717044174,5.75295352935791,0.14460650473664033
0.025347000820973433,5.753448247909546,0.14458992093248046
0.105170576415164,5.7539451122283936,0.14457880698839487
0.08449805355839915,5.754441261291504,0.1445703010755171
0.04625036821035449,5.7554333209991455,0.14456240417587782
0.03074870220804219,5.755929470062256,0.14455985326045243
0.02553813102110403,5.756425380706787,0.14455845998507902
0.024376347184170533,5.7569215297698975,0.14455701441004923
0.02433821027498713,5.757417917251587,0.144554902685566
0.024337959765696218,5.758409261703491,0.14455153716931796
0.024349477932560367,5.758905410766602,0.14454611589521713
0.024604810916361824,5.759400844573975,0.1445373724669776
0.036589559457997495,5.759896516799927,0.14452423630889866
0.06934074452728133,5.760392189025879,0.14452349271607873
0.032443591883455296,5.760889530181885,0.14451708993205714
0.02630671889390701,5.761881351470947,0.14451569239046616
0.024496423728627904,5.762376308441162,0.14451436969975642
0.024332354423786576,5.762872695922852,0.1445125328802298
0.024331369785852243,5.763868093490601,0.14450962919594912
0.02433274364595659,5.764443397521973,0.14450495597432092
0.02436284724810991,5.764857530593872,0.14449740910317638
0.025638108807787576,5.765353202819824,0.14448529150008538
0.07312468989381972,5.766345262527466,0.1444760255830405
0.047071006655178785,5.766840934753418,0.14446897743215936
0.030824862459106515,5.767337322235107,0.14446631256498138
0.025568736596876335,5.767833471298218,0.1444649222523905
0.024369663046099842,5.768329381942749,0.14446348164711706
0.024328392483476218,5.7693212032318115,0.14446138033092884
0.02432809903324097,5.7698163986206055,0.14445803119055242
0.024339683668053242,5.770313262939453,0.14445263602446876
0.024594404485540004,5.7708094120025635,0.1444439345815476
0.036468173084822655,5.771305322647095,0.14443085456143728
0.06905521996727125,5.771800756454468,0.14443006845743983
0.03230402134288615,5.772794008255005,0.14442370689284958
0.026259963976345852,5.773289203643799,0.1444223188705227
0.02448323359074479,5.773785352706909,0.14442099955111865
0.024322428007035046,5.774280786514282,0.14441916442569047
0.02432145749869276,5.774777412414551,0.14441626317182926
0.024322795416190864,5.7757697105407715,0.14441159390690647
0.024352282505520954,5.776264190673828,0.14440405341196047
0.0256025125241777,5.776760101318359,0.14439194435649244
0.07316534091862752,5.777257442474365,0.14438254476076276
0.04793594083544932,5.777752161026001,0.1443755822907743
0.031113271695282326,5.778249263763428,0.14437282771409368
0.02564498731490998,5.779241323471069,0.14437142495319047
0.024369514702681023,5.779736757278442,0.14437000098164288
0.02431854793782037,5.780233144760132,0.1443679386677822
0.024318036059457388,5.781224489212036,0.14436465543330085
0.024328143014680146,5.781721591949463,0.14435936766577256
0.02454369324549641,5.782217264175415,0.1443508378436314
0.03450045621907989,5.7827136516571045,0.144337846987124
0.0695275941895422,5.783210515975952,0.14433688393999625
0.03100039149735659,5.7842018604278564,0.14433025892160745
0.025913189929742803,5.784698486328125,0.1443289632288304
0.024452441142453245,5.785192251205444,0.14432768236155435
0.024311964965763853,5.785688400268555,0.14432587735589084
0.024311231879800867,5.7861855030059814,0.14432302447895806
0.024311688431839822,5.787177324295044,0.14431843431440258
0.02432612743548492,5.787672996520996,0.14431102131270465
0.024940119976273073,5.7881693840026855,0.14429907507031767
0.06422778437895921,5.788665533065796,0.14428461389377037
0.0773638126101845,5.789161205291748,0.14428351397010705
0.041609545484039306,5.789656639099121,0.1442766271925679
0.029091303741088866,5.79015326499939,0.14427450525839453
0.025068583003346676,5.791145324707031,0.1442731739281209
0.024311997840238967,5.791640996932983,0.14427161210045586
0.024306312856891193,5.792137622833252,0.14426923837084157
0.02430671163410176,5.792632818222046,0.14426543183185442
0.02431864247270605,5.793128490447998,0.14425929034937518
0.02466101394480053,5.793625354766846,0.1442493844098237
0.04364293620035203,5.794617414474487,0.1442351490139178
0.07458096484659257,5.7951133251190186,0.14423540134153184
0.03712504717394471,5.795608758926392,0.1442285104203335
0.0276654361613382,5.796104907989502,0.14422676833221823
0.024709599341114587,5.797098875045776,0.14422545080806612
0.02430032979890273,5.797882318496704,0.14422377300478378
0.02430003768547452,5.798089265823364,0.14422116473800572
0.024299606579200984,5.799081325531006,0.14421697438112496
0.02429905244620935,5.799577474594116,0.14421020934306217
0.024303262828927006,5.800072908401489,0.14419927176243544
0.02480600922594299,5.800569534301758,0.14418161430669557
0.08474482444087467,5.80106520652771,0.14416223840907172
0.1224426785716766,5.80156135559082,0.14416911618737996
0.062306513641600905,5.802553415298462,0.14415260878551459
0.03714920781346997,5.803049802780151,0.1441482389581844
0.027479284993593058,5.8035454750061035,0.14414645706623846
0.024679514572637312,5.804041385650635,0.14414515348773935
0.02429194474450096,5.804537534713745,0.14414349185168704
0.024291604187685525,5.805529356002808,0.14414091252722294
0.02429120553438113,5.806025266647339,0.14413677151473417
0.02429105213292826,5.80652117729187,0.1441300875724844
0.02430801068668899,5.8070197105407715,0.14411928263286566
0.025929822415811796,5.807513475418091,0.14410191858433347
0.1093920175503077,5.808009386062622,0.14409665233857996
0.05167181121943584,5.808504581451416,0.14408119446128098
0.032917043487328934,5.809001207351685,0.1440781096651363
0.02612584301469297,5.8099939823150635,0.14407660461972127
0.024412833315253648,5.81048846244812,0.14407525291167142
0.024286480900975068,5.8109846115112305,0.1440733760790869
0.024285399520726038,5.811481475830078,0.14407041098460815
0.024288010387523956,5.811976194381714,0.14406564217696624
0.024340446318422457,5.812472343444824,0.14405794386860699
0.02660804150480416,5.813466548919678,0.14404565257976168
0.07243792269778836,5.813962936401367,0.14403997126393794
0.028644423338704005,5.814952611923218,0.14403171006614582
0.025305901138484254,5.81545090675354,0.144030575662255
0.0244186269716056,5.8159449100494385,0.14402945873313547
0.024280155767867607,5.816441535949707,0.1440278855889319
0.024279539918765657,5.816937208175659,0.14402542195247575
0.024279224381573535,5.8174333572387695,0.1440214683125487
0.024280037325967858,5.818425416946411,0.144015087651045
0.024323256546646875,5.8189215660095215,0.1440047750905832
0.027795557140464888,5.819417476654053,0.14398834473304903
0.09959149366629572,5.819913387298584,0.14398772411644545
0.024408827313968297,5.820409774780273,0.1439728971208546
0.02430555666315539,5.821401357650757,0.14397203477296713
0.024278018788982,5.821896553039551,0.14397098463946612
0.024273566674595713,5.822393417358398,0.14396942050668302
0.0242732969724596,5.82288932800293,0.14396695192448755
0.02427288434736877,5.823385953903198,0.1439629879972047
0.024272259881781968,5.824376583099365,0.143956589498766
0.024272577914125633,5.824873208999634,0.14394624475396603
0.02438935528529348,5.825368881225586,0.14392952003989265
0.04426899326039659,5.825865030288696,0.14390437377320026
0.15178904347144948,5.826361417770386,0.14392568217395427
0.06496354891701249,5.82685661315918,0.14389819770221585
0.03838192236755088,5.827849388122559,0.14389349078025718
0.027870086720793535,5.828345537185669,0.14389161680791762
0.02474758439902906,5.828841209411621,0.1438903157022674
0.024266009676125914,5.8293373584747314,0.14388869669487578
0.024265065880404488,5.830330848693848,0.1438861982190598
0.024264885225315128,5.831140518188477,0.1438821887375249
0.02426774020912997,5.831320762634277,0.1438757180922954
0.02437545420369778,5.8323142528533936,0.1438652642646997
0.032465222861218244,5.832810401916504,0.14384899084647298
0.09385966159910544,5.833305358886719,0.1438512869386452
0.033050823355657385,5.83380126953125,0.14383917609618532
0.026566599008942777,5.834792613983154,0.14383777424374605
0.02451753876692406,5.835289716720581,0.14383651264802746
0.024259550415578868,5.835785388946533,0.14383480542280117
0.02425920826788098,5.8362815380096436,0.14383212539676063
0.024258816992571194,5.836776971817017,0.14382781552156207
0.024258991453708523,5.837769269943237,0.14382085546843854
0.024290354066949262,5.83826470375061,0.14380960331810552
0.027400403083837902,5.838760614395142,0.14379162511085658
0.11125254974126048,5.839256525039673,0.1437922275944588
0.02557655880730085,5.839754343032837,0.14377394457582324
0.024574214312241795,5.8407464027404785,0.14377302535503286
0.024298901762866747,5.841241359710693,0.1437719753921963
0.024252969313379537,5.841737270355225,0.14377043774890103
0.02425252112494577,5.842235326766968,0.1437680171514195
0.0242521582012603,5.842730522155762,0.14376413113564138
0.02425215262319815,5.843722343444824,0.14375785884880762
0.024269916626864785,5.844217777252197,0.14374771947468515
0.025754985243124636,5.844713926315308,0.14373142166926353
0.10231912193762516,5.845209360122681,0.14372460990503982
0.053856020687336505,5.845706224441528,0.1437114990800693
0.03365441804157417,5.846697807312012,0.1437081585404609
0.026331608810823526,5.847194194793701,0.14370661334967688
0.02441469476374447,5.8478474617004395,0.1437052831101567
0.024247113807128864,5.848680734634399,0.14370346683261173
0.02424616517954957,5.849177360534668,0.14370060607975566
0.02424727637939641,5.849672555923462,0.14369600682401487
0.024272455096771027,5.85016942024231,0.14368858154377295
0.025326510144140304,5.850665807723999,0.14367664614393938
0.072762785818155,5.851161479949951,0.14366605249294717
0.05550789206494399,5.852153539657593,0.14366007805872844
0.03373040542510767,5.852648496627808,0.1436564649211474
0.026384769602179177,5.853145360946655,0.14365492375537353
0.024416611507672794,5.85364294052124,0.14365359340181239
0.024241738509275638,5.8541364669799805,0.14365177979125757
0.02424078041599768,5.855128765106201,0.1436489228950985
0.024241897204077104,5.855624198913574,0.1436443292689068
0.024267126409329667,5.85612154006958,0.14363691279607266
0.025321499946628797,5.856617212295532,0.14362499149552652
0.07268424393474529,5.857113361358643,0.1436144091476334
0.05542398618011553,5.857609272003174,0.14360843971881387
0.033694966903375034,5.858105421066284,0.14360483661584622
0.026370302870678836,5.859097242355347,0.14360329786733025
0.024409666609263445,5.859593391418457,0.14360196758305874
0.024236383557635535,5.860089540481567,0.14360015298898132
0.02423541845045567,5.8605852127075195,0.14359729421388234
0.024236578977536623,5.861081600189209,0.1435926975002304
0.02426255903960206,5.861577272415161,0.1435852760530939
0.025349298011338825,5.862073659896851,0.1435733489042425
0.07265561184870115,5.863065958023071,0.1435630072976331
0.053907446536272705,5.8635618686676025,0.14355685184114791
0.033144413145620895,5.864554405212402,0.14355343071554408
0.02619600047142055,5.865048408508301,0.1435519250677732
0.024375446434159384,5.865545272827148,0.14355058421562317
0.02423149172697627,5.8660407066345215,0.14354873378397603
0.024230414187769167,5.86653733253479,0.14354581216421383
0.02423258451663638,5.867033004760742,0.14354111309364576
0.02427660268318307,5.868027210235596,0.14353352679115206
0.026157580731088464,5.868521213531494,0.1435213884082198
0.07231201587596559,5.869016647338867,0.14351471902929847
0.03286713033543168,5.869512557983398,0.14350668758754698
0.026373011284806968,5.870008707046509,0.14350526919650672
0.024533527657968176,5.871001482009888,0.14350409985043336
0.02422642345725863,5.871498346328735,0.14350254574446453
0.02422489850411028,5.871992349624634,0.14350013263454275
0.024224771868380963,5.8724892139434814,0.14349626133657287
0.024228288606349572,5.872985601425171,0.14349001429223937
0.024347248184749152,5.8739776611328125,0.14347992289219919
0.03264338594638796,5.874473333358765,0.14346425279965247
0.08966262466739053,5.874970197677612,0.1434659031729021
0.032683031661685465,5.875465393066406,0.14345485770552546
0.026417264951926752,5.875961780548096,0.14345347874328596
0.024459025651581912,5.876457214355469,0.1434522214650385
0.02421956749956651,5.876953363418579,0.14345051012691046
0.024219187724979687,5.877945184707642,0.14344782093220917
0.024218845116137647,5.878441572189331,0.14344349603822437
0.024219741772080364,5.878937482833862,0.14343651163391843
0.024277865894683524,5.879432439804077,0.1434252217813961
0.029773327588402194,5.879928827285767,0.1434073714389624
0.10760948139373071,5.880424737930298,0.14341078226152645
0.028350768949367198,5.881418228149414,0.14339419373111947
0.025255379401233305,5.88191294670105,0.14339311306707767
0.024344459621667237,5.882409334182739,0.14339197895459127
0.024213237164773454,5.882906198501587,0.14339035932827207
0.024212918467443792,5.8834004402160645,0.14338781034021547
0.024212521090412987,5.883896827697754,0.14338371411617118
0.024212239416017762,5.884392738342285,0.14337710050516955
0.02422431101097873,5.885385274887085,0.14336640796172703
0.025405432898242018,5.885880470275879,0.14334919355321124
0.10983551785076959,5.886377334594727,0.14334067527965438
0.0735879490377577,5.886873483657837,0.14332859582710744
0.0416310344684164,5.887369394302368,0.14332256679104005
0.0289814085322612,5.8878655433654785,0.1433204359161947
0.02497306710658447,5.88836145401001,0.1433191176497098
0.024212894453320585,5.889353275299072,0.1433175747821637
0.024206656813614304,5.889849424362183,0.14331523233632704
0.024207075796986454,5.890345096588135,0.14331147673526967
0.024219296005291366,5.890841484069824,0.14330541780520226
0.024565160748739656,5.891336679458618,0.14329564559606994
0.043507481999388496,5.891833543777466,0.1432816163342409
0.07365135089024122,5.892329216003418,0.14328176610296858
0.036788726371910045,5.892824411392212,0.14327504280407705
0.02749024691608484,5.893816709518433,0.14327332841730256
0.02459457821227641,5.894312858581543,0.1432720213791858
0.024200733283153256,5.8948094844818115,0.14327035079680703
0.02420046147300973,5.895305633544922,0.14326775147797097
0.024200031374586723,5.8958024978637695,0.14326357519742597
0.02419936280520685,5.896793842315674,0.14325683272464435
0.024199219240524386,5.897288799285889,0.1432459312560587
0.024291743211526724,5.897785663604736,0.14322830418182955
0.04259992824330452,5.8982813358306885,0.1432015035657093
0.16477115916118565,5.898778200149536,0.14322786059011663
0.06839761150024602,5.899272441864014,0.14319522556303893
0.03982722998433095,5.89976954460144,0.14319003982381245
0.028321467092233304,5.900760889053345,0.143188055160228
0.024799892053054835,5.901257514953613,0.14318675464526126
0.024195043545539474,5.9017534255981445,0.14318518247108278
0.024192339301440893,5.902249336242676,0.14318277428303303
0.024192476471052812,5.902745723724365,0.1431789114974259
0.024199928655376696,5.903241395950317,0.14317267866055644
0.02443177931006008,5.903737545013428,0.14316261764596103
0.03894234152007802,5.904729127883911,0.14314761320402347
0.0817852217666986,5.905225038528442,0.14314903073160273
0.03721481371150079,5.905720472335815,0.14314051333886202
0.02768946092029019,5.906217098236084,0.14313878089522092
0.024622630531177272,5.906713008880615,0.14313747141407504
0.024186885983569623,5.907208681106567,0.14313581353430171
0.024186579716070154,5.907705068588257,0.14313323836565509
0.024186177011422352,5.90820050239563,0.14312910064403592
0.02418584734134853,5.909193515777588,0.1431224203176469
0.024196771553652442,5.909688472747803,0.14311161997712002
0.025305794133736053,5.910184621810913,0.1430942261779942
0.11146382863253551,5.910681486129761,0.14308514104153952
0.0796077651930509,5.911177396774292,0.14307377880587394
0.044198694626782234,5.911672830581665,0.14306676428684037
0.02989592444999035,5.9121692180633545,0.14306440856677885
0.025194585631250745,5.9126646518707275,0.14306306076190745
0.02420242423270251,5.913658618927002,0.1430615923202304
0.024181381912650634,5.914153575897217,0.14305941236857678
0.02418162198040774,5.9146482944488525,0.1430559290638957
0.024195649401488804,5.915145635604858,0.14305031463262874
0.024534016588387095,5.9156410694122314,0.14304126270385717
0.04092357208256473,5.916137218475342,0.1430280955110378
0.06852591433964365,5.916633367538452,0.14302750749880833
0.03433773141991153,5.917130470275879,0.14302153715348395
0.026708770486529827,5.917625427246094,0.1430200022771857
0.02440718181922071,5.918616771697998,0.143018678172349
