GradientNorms,TimeTaken,FunctionValues
0.05310248459723819,3.902067184448242,0.19339969185883668
0.05309288199064673,3.902067184448242,0.19339175321175125
0.0530832826791985,3.9025630950927734,0.19338381743528202
0.05307368666187387,3.9025630950927734,0.19337588452814083
0.053064093937692576,3.903057813644409,0.19336795448860317
0.05305450450571931,3.903057813644409,0.19336002731547117
0.05304491836496603,3.9035539627075195,0.19335210300691721
0.053035335514450686,3.9035539627075195,0.1933441815617675
0.053025755953183734,3.904050827026367,0.1933362629782224
0.0530161796802203,3.904050827026367,0.1933283472549101
0.053006606694591195,3.9045469760894775,0.19332043439040447
0.052997036995276955,3.9045469760894775,0.19331252438296406
0.052987470581304645,3.905043125152588,0.19330461723147918
0.05297790745175927,3.90553879737854,0.1932967129341338
0.05296834760562959,3.90553879737854,0.19328881148948326
0.05295879104196409,3.9060349464416504,0.19328091289614246
0.05294923775972287,3.9060349464416504,0.19327301715258396
0.05293968775802441,3.9065310955047607,0.19326512425720205
0.052930141035834447,3.9065310955047607,0.19325723420865182
0.052920597592188534,3.907026767730713,0.19324934700543414
0.05291105742612699,3.907026767730713,0.19324146264593733
0.05290152053667972,3.9075229167938232,0.1932335811288138
0.05289198692288302,3.9075229167938232,0.193225702452481
0.052882456583778735,3.9080188274383545,0.19321782661551654
0.052872929518306695,3.9080188274383545,0.19320995361631324
0.05286340572559067,3.908514976501465,0.19320208345346915
0.05285388520460492,3.908514976501465,0.19319421612547297
0.05284436795443921,3.909011125564575,0.1931863516309922
0.05283485397408981,3.909011125564575,0.19317848996828643
0.05282534326258546,3.9095070362091064,0.19317063113615435
0.05281583581892435,3.9100029468536377,0.19316277513280458
0.05280633164212507,3.9100029468536377,0.19315492195700623
0.05279683073132954,3.91049861907959,0.19314707160706773
0.05278733308545908,3.91049861907959,0.1931392240817309
0.05277783870358755,3.9109952449798584,0.19313137937945993
0.05276834758476616,3.9109952449798584,0.19312353749859587
0.0527588597279407,3.9114909172058105,0.19311569843787443
0.052749375132294316,3.9114909172058105,0.19310786219572157
0.05273989379672908,3.911986827850342,0.1931000287707959
0.052730415720286264,3.911986827850342,0.19309219816140197
0.05272094090202993,3.912482261657715,0.1930843703660973
0.05271146934099945,3.912482261657715,0.19307654538363236
0.052702001036237615,3.9129791259765625,0.19306872321225801
0.052692535986748584,3.9129791259765625,0.19306090385079308
0.052683074191615754,3.9134750366210938,0.19305308729745033
0.052673615649753376,3.9134750366210938,0.1930452735510006
0.05266416036032585,3.913971185684204,0.19303746260994264
0.05265470832229621,3.913971185684204,0.19302965447267223
0.05264525953468894,3.914466142654419,0.19302184913780948
0.05263581399661217,3.914964199066162,0.19301404660387203
0.05262637170702471,3.914964199066162,0.19300624686946724
0.052616932664963326,3.9154605865478516,0.19299844993298543
0.05260749686953151,3.9154605865478516,0.19299065579311353
0.05259806431970523,3.9159998893737793,0.19298286444827897
0.05258863501456539,3.916450023651123,0.19297507589716248
0.05257920895308038,3.916450023651123,0.1929672901380244
0.05256978613436748,3.91694712638855,0.19295950716972546
0.05256036655735293,3.91694712638855,0.1929517269906918
0.05255095022118606,3.917443037033081,0.19294394959935315
0.052541537124844426,3.917443037033081,0.19293617499432641
0.05253212726737125,3.9179391860961914,0.19292840317423463
0.05252272064784722,3.9179391860961914,0.19292063413747365
0.05251331726519567,3.9184350967407227,0.192912867882563
0.05250391711858855,3.9184350967407227,0.1929051044083795
0.052494520206997526,3.918930768966675,0.19289734371304434
0.052485126529458,3.918930768966675,0.19288958579545354
0.05247573608501101,3.919426918029785,0.1928818306538578
0.05246634887272047,3.919426918029785,0.19287407828703243
0.052456964891553236,3.9199230670928955,0.19286632869336148
0.052447584140622096,3.9204189777374268,0.19285858187144667
0.052438206618983914,3.9204189777374268,0.19285083781997095
0.05242883232558281,3.9209141731262207,0.19284309653732296
0.05241946125952905,3.9209141731262207,0.19283535802207466
0.052410093419832555,3.9214110374450684,0.19282762227291933
0.052400728805585654,3.9214110374450684,0.19281988928817942
0.05239136741572445,3.9219071865081787,0.19281215906653265
0.052382009249410035,3.9219071865081787,0.19280443160658
0.052372654305587664,3.92240309715271,0.19279670690680795
0.052363302583358265,3.92240309715271,0.19278898496584917
0.05235395408171896,3.922898769378662,0.1927812657822233
0.05234460879975016,3.922898769378662,0.19277354935435087
0.05233526673644522,3.9233949184417725,0.19276583568105662
0.052325927890884756,3.9238908290863037,0.19275812476061793
0.052316592262123984,3.9238908290863037,0.19275041659187064
0.05230725984914007,3.9243874549865723,0.19274271117311984
0.05229793065105396,3.9243874549865723,0.1927350085031215
0.052288604666851195,3.9248831272125244,0.1927273085803637
0.052279281895617556,3.9248831272125244,0.19271961140334087
0.052269962336322744,3.9253790378570557,0.19271191697070741
0.05226064598804447,3.9253790378570557,0.19270422528097347
0.052251332849909814,3.925875186920166,0.19269653633289946
0.05224202292085895,3.925875186920166,0.19268885012475737
0.05223271619995196,3.9263710975646973,0.19268116665526516
0.05222341268627205,3.9263710975646973,0.19267348592298872
0.05221411237881606,3.9268672466278076,0.1926658079265147
0.052204815276657254,3.9273629188537598,0.192658132664327
0.052195521378873566,3.9273629188537598,0.19265046013518142
0.052186230684401445,3.9278578758239746,0.19264279033739756
0.052176943192388206,3.9278578758239746,0.19263512326969764
0.05216765890183376,3.9283549785614014,0.19262745893064692
0.05215837781181192,3.9283549785614014,0.19261979731875997
0.05214909992132589,3.9288511276245117,0.1926121384327228
0.0521398252294869,3.9288511276245117,0.19260448227114604
0.05213055373528871,3.929347038269043,0.1925968288322247
0.05212128543779305,3.929347038269043,0.192589178115057
0.052112020335993804,3.9298417568206787,0.1925815301178475
0.05210275842903496,3.9298417568206787,0.19257388483937027
0.05209349971591741,3.9303390979766846,0.19256624227805555
0.052084244195632866,3.9303390979766846,0.1925586024326784
0.052074991867320355,3.930835247039795,0.19255096530166912
0.052065742729974045,3.930835247039795,0.19254333088358838
0.05205649678269474,3.931330919265747,0.19253569917716087
0.052047254024434504,3.9318294525146484,0.19252807018087892
0.05203801445437221,3.9318294525146484,0.19252044389326262
0.05202877807141458,3.9323225021362305,0.19251282031303174
0.05201954487470215,3.932819128036499,0.19250519943874467
0.05201031486325476,3.932819128036499,0.19249758126892286
0.0520010880361323,3.933314323425293,0.19248996580212116
0.05199186439238506,3.933314323425293,0.19248235303706285
0.051982643931031136,3.9338111877441406,0.19247474297221087
0.051973426651179065,3.9338111877441406,0.19246713560620723
0.051964212551800545,3.9343061447143555,0.1924595309377262
0.05195500163202458,3.9343061447143555,0.19245192896526322
0.051945793890853034,3.9348032474517822,0.19244432968747635
0.051936589327359915,3.9348032474517822,0.19243673310271145
0.05192738794057684,3.9352996349334717,0.19242913920992205
0.05191818972951415,3.9352996349334717,0.19242154800751204
0.05190899469335399,3.9357950687408447,0.19241395949405482
0.051899802830986996,3.9357950687408447,0.1924063736681821
0.05189061414159224,3.936290979385376,0.19239879052857442
0.05188142862417132,3.9367871284484863,0.19239121007383714
0.05187224627777818,3.9367871284484863,0.19238363230224992
0.051863067101443484,3.9372828006744385,0.19237605721282952
0.05185389109427646,3.9372828006744385,0.1923684848038449
0.05184471825525627,3.937779188156128,0.19236091507415562
0.051835548583503796,3.937779188156128,0.19235334802224333
0.05182638207802852,3.938275098800659,0.1923457836466789
0.0518172187378836,3.938275098800659,0.19233822194616015
0.051808058562125635,3.9387712478637695,0.19233066291913686
0.051798901549840355,3.9387712478637695,0.19232310656440135
0.05178974770007305,3.9392669200897217,0.19231555288046667
0.05178059701184137,3.9392669200897217,0.19230800186596303
0.05177144948423807,3.939763069152832,0.19230045351941494
0.051762305116272556,3.939763069152832,0.19229290783958525
0.05175316390705626,3.9402596950531006,0.19228536482494465
0.05174402585560933,3.9402596950531006,0.19227782447411015
0.051734890961017105,3.9407551288604736,0.19227028678576982
0.05172575922225119,3.9407551288604736,0.19226275175842264
0.051716630638536924,3.941251039505005,0.19225521939080015
0.051707505208708336,3.941251039505005,0.19224768968149306
0.05169838293202198,3.9417471885681152,0.19224016262901578
0.0516892638074058,3.9422435760498047,0.19223263823204598
0.0516801478339142,3.9422435760498047,0.1922251164892396
0.051671035010703165,3.9427382946014404,0.1922175973991762
0.051661925336798926,3.9427382946014404,0.19221008096039569
0.05165281881115844,3.943234920501709,0.19220256717167675
0.051643715432957836,3.943234920501709,0.1921950560314878
0.051634615201244856,3.943729877471924,0.19218754753848166
0.051625518115002655,3.943729877471924,0.1921800416914986
0.05161642417333052,3.9442269802093506,0.19217253848872665
0.05160733337532979,3.9442269802093506,0.19216503792912823
0.05159824571994486,3.944723129272461,0.19215754001112217
0.051589161206381004,3.944723129272461,0.1921500447336227
0.05158007983353347,3.945219039916992,0.19214255209480313
0.05157100160060616,3.945219039916992,0.1921350620936769
0.05156192650660349,3.9457151889801025,0.19212757472871217
0.05155285455055039,3.946211099624634,0.1921200899985733
0.05154378573158801,3.946211099624634,0.1921126079017601
0.051534720048696296,3.9467060565948486,0.1921051284371376
0.05152565750094922,3.9467060565948486,0.19209765160308934
0.05151659808743591,3.9472029209136963,0.19209017739831097
0.05150754180720468,3.9472029209136963,0.19208270582157735
0.05149848865935488,3.9476990699768066,0.19207523687135242
0.051489438642849286,3.9476990699768066,0.19206777054637186
0.05148039175686794,3.9481945037841797,0.19206030684521805
0.051471348000374124,3.9481945037841797,0.19205284576644763
0.051462307372490204,3.9486911296844482,0.1920453873088421
0.05145326987226021,3.9491872787475586,0.19203793147095496
0.05144423549869346,3.9491872787475586,0.19203047825133807
0.051435204250957246,3.94968318939209,0.19202302764884446
0.05142617612800563,3.94968318939209,0.19201557966183774
0.05141715112906017,3.950179100036621,0.19200813428924102
0.05140812925292596,3.950179100036621,0.19200069152942262
0.051399110498939964,3.9506752490997314,0.19199325138124487
0.051390094866014695,3.9506752490997314,0.1919858138431063
0.05138108235318529,3.9511709213256836,0.19197837891385605
0.05137207295965807,3.951667070388794,0.19197094659214153
0.05136306668436583,3.951667070388794,0.19196351687647673
0.05135406352642861,3.952162981033325,0.19195608976544315
0.05134506348483617,3.952162981033325,0.19194866525791635
0.05133606655880634,3.9526591300964355,0.19194124335230747
0.051327072747256855,3.9526591300964355,0.19193382404745804
0.05131808204934823,3.953155040740967,0.19192640734183328
0.05130909446409586,3.953155040740967,0.19191899323421202
0.05130010999057696,3.9536502361297607,0.19191158172323966
0.05129112862787237,3.9536502361297607,0.19190417280736616
0.051282150375012284,3.9541471004486084,0.1918967664854406
0.05127317523107291,3.9541471004486084,0.19188936275612212
0.05126420319516524,3.9546432495117188,0.1918819616178979
0.05125523426630792,3.955138921737671,0.19187456306962694
0.05124626844358089,3.955138921737671,0.1918671671097526
0.05123730572605614,3.955634593963623,0.19185977373711147
0.05122834611281518,3.955634593963623,0.19185238295022689
0.05121938960287774,3.9561309814453125,0.19184499474770697
0.051210436195367345,3.9561309814453125,0.19183760912835351
0.051201485889323814,3.9566268920898438,0.19183022609073982
0.05119253868377277,3.9566268920898438,0.19182284563359323
0.05118359457786825,3.957123041152954,0.1918154677553652
0.05117465357061844,3.957123041152954,0.19180809245499236
0.051165715661084105,3.9576189517974854,0.19180071973084323
0.05115678084841851,3.9576189517974854,0.19179334958182637
0.05114784913162666,3.9581151008605957,0.19178598200654562
0.051138920509744466,3.9581151008605957,0.19177861700343704
0.051129994981927586,3.958611249923706,0.19177125457150518
0.051121072547151716,3.958611249923706,0.19176389470927535
0.051112153204528055,3.959106922149658,0.19175653741519214
0.05110323695316614,3.9596028327941895,0.1917491826882122
0.05109432379204677,3.9596028327941895,0.19174183052683058
0.05108541372040357,3.9600982666015625,0.19173448092980153
0.05107650673710888,3.9600982666015625,0.19172713389583787
0.051067602841341625,3.960594415664673,0.19171978942339568
0.05105870203214187,3.960594415664673,0.1917124475113197
0.05104980430866506,3.961090087890625,0.19170510815822114
0.05104090966984886,3.961090087890625,0.19169777136272023
0.051032018114866205,3.96158766746521,0.19169043712366612
0.051023129642751956,3.96158766746521,0.19168310543952263
0.051014244252519714,3.962083101272583,0.19167577630885735
0.05100536194333788,3.962083101272583,0.191668449730721
0.050996482714293204,3.9625792503356934,0.19166112570354735
0.05098760656433721,3.9625792503356934,0.19165380422598158
0.05097873349263401,3.9630749225616455,0.19164648529681047
0.050969863498224445,3.9630749225616455,0.19163916891456179
0.05096099658020695,3.963571071624756,0.19163185507813274
0.05095213273763044,3.963571071624756,0.1916245437859065
0.05094327196955805,3.964066982269287,0.1916172350367836
0.05093441427517009,3.964066982269287,0.19160992882941671
0.050925559653380505,3.9645631313323975,0.1916026251623776
0.05091670810334287,3.9645631313323975,0.19159532403442908
0.050907859624144784,3.9650588035583496,0.19158802544412065
0.050899014214861954,3.9655580520629883,0.19158072939036588
0.05089017187453518,3.9655580520629883,0.19157343587161307
0.05088133260225687,3.9660511016845703,0.19156614488663362
0.05087249639710675,3.9660511016845703,0.1915588564341958
0.05086366325814247,3.9665472507476807,0.1915515705127909
0.050854833184470656,3.9665472507476807,0.19154428712125499
0.05084600617513891,3.9670422077178955,0.19153700625830594
0.05083718222926066,3.9670422077178955,0.19152972792243356
0.05082836134584425,3.967539072036743,0.19152245211248276
0.050819543524002614,3.967539072036743,0.1915151788270837
0.05081072876287093,3.9680349826812744,0.1915079080649809
0.05080191706150325,3.9680349826812744,0.19150063982474105
0.05079310841891943,3.9685311317443848,0.1914933741051518
0.05078430283415416,3.9685311317443848,0.19148611090485324
0.050775500306427884,3.969027042388916,0.19147885022249983
0.05076670083474258,3.9695231914520264,0.19147159205690917
0.050757904418206296,3.9695231914520264,0.1914643364066904
0.05074911105583228,3.9700191020965576,0.19145708327049082
0.050740320746755135,3.9700191020965576,0.19144983264710178
0.05073153349000796,3.970515251159668,0.19144258453512564
0.050722749284782966,3.970515251159668,0.19143533893324213
0.05071396813001086,3.97101092338562,0.1914280958403051
0.05070519002485639,3.97101092338562,0.19142085525483166
0.050696414968376985,3.9715070724487305,0.19141361717555155
0.05068764295963634,3.9715070724487305,0.19140638160128118
0.050678873997788525,3.9720029830932617,0.19139914853052753
0.05067010808184987,3.9720029830932617,0.19139191796219798
0.05066134521088901,3.972499132156372,0.19138468989495436
0.05065258538400092,3.972499132156372,0.19137746432725727
0.05064382860027144,3.9729950428009033,0.19137024125795543
0.050635074858831314,3.9729950428009033,0.19136302068588462
0.05062632415867098,3.9734911918640137,0.1913558026095593
0.050617576498946215,3.9734911918640137,0.19134858702781984
0.050608831878709695,3.973987102508545,0.19134137393919567
0.050600090297006114,3.973987102508545,0.19133416334252729
0.050591351752989594,3.9744832515716553,0.19132695523651236
0.05058261624570437,3.9744832515716553,0.1913197496198684
0.05057388377423066,3.9749791622161865,0.19131254649117152
0.05056515433767805,3.9749791622161865,0.19130534584925313
0.05055642793506371,3.9754750728607178,0.19129814769280298
0.05054770456557946,3.9754750728607178,0.19129095202049065
0.0505389842282164,3.975970983505249,0.19128375883103943
0.05053026692207333,3.975970983505249,0.19127656812317828
0.050521552646241426,3.9764671325683594,0.19126937989564602
0.0505128413998249,3.9764671325683594,0.19126219414692813
0.050504133181924614,3.9769630432128906,0.19125501087604044
0.05049542799159706,3.9769630432128906,0.19124783008167037
0.05048672582788548,3.977459192276001,0.1912406517622477
0.05047802668992426,3.977459192276001,0.19123347591667425
0.050469330576804486,3.977954864501953,0.19122630254378029
0.050460637487562916,3.977954864501953,0.19121913164206736
0.05045194742134167,3.978449821472168,0.1912119632102969
0.05044326037721393,3.978449821472168,0.19120479724731368
0.0504345763542437,3.9789469242095947,0.19119763375164778
0.05042589535151128,3.9789469242095947,0.1911904727221897
0.05041721736817026,3.979443073272705,0.19118331415762677
0.050408542403210896,3.979443073272705,0.19117615805657576
0.05039987045578901,3.9799389839172363,0.191169004417804
0.05039120152494548,3.9799389839172363,0.19116185324005375
0.05038253560980972,3.9804351329803467,0.19115470452196465
0.05037387270946037,3.9804351329803467,0.19114755826249255
0.05036521282295876,3.980931043624878,0.1911404144600529
0.05035655594940844,3.9814260005950928,0.1911332731135401
0.05034790208789773,3.9814260005950928,0.19112613422155306
0.05033925123749739,3.9819223880767822,0.1911189977830836
0.050330603397345165,3.9819223880767822,0.1911118637965318
0.05032195856651554,3.982682228088379,0.19110473226091548
0.050313316744054586,3.982915163040161,0.1910976031747722
0.05030467792907982,3.982915163040161,0.19109047653680916
0.05029604212067738,3.983412027359009,0.1910833523458259
0.05028740931790502,3.983412027359009,0.19107623060064285
0.05027877951994894,3.9839069843292236,0.191069111299826
0.05027015272578857,3.9839069843292236,0.19106199444221453
0.05026152893456662,3.984403133392334,0.19105488002640375
0.050252908145356615,3.984403133392334,0.191047768051267
0.05024429035728346,3.9848990440368652,0.19104065851553445
0.050235675569403115,3.9848990440368652,0.1910335514178089
0.050227063780793224,3.9853951930999756,0.19102644675692096
0.05021845499058915,3.9853951930999756,0.1910193445315959
0.05020984919790557,3.985891103744507,0.1910122447405507
0.05020124640173211,3.986386299133301,0.19100514738261132
0.05019264660125925,3.986386299133301,0.19099805245635823
0.05018404979551649,3.986882209777832,0.19099095996062984
0.05017545598360818,3.986882209777832,0.1909838698941851
0.050166865164626644,3.9873790740966797,0.19097678225566353
0.05015827733773991,3.9873790740966797,0.19096969704379685
0.05014969250192857,3.987874984741211,0.19096261425750022
0.05014111065630902,3.987874984741211,0.19095553389527162
0.05013253180002823,3.9883711338043213,0.19094845595611096
0.0501239559321652,3.9883711338043213,0.19094138043852613
0.05011538305176718,3.9888670444488525,0.1909343073414307
0.05010681315796377,3.9888670444488525,0.1909272366633586
0.05009824624985384,3.989363193511963,0.19092016840336645
0.050089682326518205,3.989363193511963,0.19091310255990973
0.050081121387025807,3.989859104156494,0.19090603913187246
0.05007256343056492,3.989859104156494,0.1908989781180106
0.050064008456115014,3.9903552532196045,0.1908919195169437
0.0500554564628157,3.9903552532196045,0.1908848633275928
0.05004690744980555,3.9908509254455566,0.1908778095486317
0.05003836141611979,3.9908509254455566,0.19087075817874535
0.050029818360869685,3.991347074508667,0.19086370921675
0.05002127828315184,3.991347074508667,0.190856662661371
0.05001274118209061,3.9918429851531982,0.19084961851132717
0.05000420705674923,3.9918429851531982,0.19084257676552252
0.049995675906265934,3.9923391342163086,0.190835537422576
0.04998714772966667,3.9923391342163086,0.190828500481231
0.04997862252612875,3.9928345680236816,0.1908214659403082
0.049970100294658176,3.99333119392395,0.1908144337983887
0.049961581034450274,3.99333119392395,0.19080740405456076
0.049953064744514365,3.9938271045684814,0.19080037670732425
0.049944551424023285,3.9938271045684814,0.1907933517553712
0.04993604107201619,3.994323253631592,0.1907863291977539
0.04992753368764978,3.994323253631592,0.19077930903299092
0.04991902926993105,3.9948198795318604,0.19077229125987327
0.049910527818068394,3.9948198795318604,0.19076527587722633
0.04990202933107028,3.995314121246338,0.1907582628837017
0.04989353380809662,3.995314121246338,0.19075125227825443
0.049885041248246574,3.9958109855651855,0.1907442440594515
0.04987655165051829,3.9958109855651855,0.19073723822613367
0.04986806501416795,3.996306896209717,0.19073023477715773
0.04985958133815626,3.996306896209717,0.1907232337110275
0.04985110062168513,3.9968020915985107,0.19071623502671445
0.04984262286378673,3.9968020915985107,0.19070923872298798
0.04983414806363688,3.9972991943359375,0.1907022447984411
0.04982567622023095,3.9972991943359375,0.19069525325210557
0.049817207332741496,3.9977943897247314,0.19068826408254821
0.049808741400278016,3.998290777206421,0.19068127728848325
0.049800278421886765,3.9987876415252686,0.19067429286891213
0.04979181839671927,3.9992830753326416,0.1906673108224661
0.04978336132385635,3.999868392944336,0.19066033114786776
0.049774907202368414,4.0007712841033936,0.19065335384400103
0.04976645603144149,4.002258777618408,0.1906463789094853
0.049758007810104615,4.002755165100098,0.19063940634318335
0.049749562537462974,4.0062267780303955,0.19063243614382366
0.049741120212679985,4.009698867797852,0.19062546831044935
0.04973268083478019,4.009698867797852,0.19061850284141238
0.049724244402920614,4.01019549369812,0.19061153973566014
0.04971581091619304,4.010690212249756,0.1906045789919766
0.04970738037366708,4.010690212249756,0.1905976206092996
0.0496989527744803,4.011187314987183,0.1905906645860664
0.04969052811774907,4.0116822719573975,0.19058371092133713
0.0496821064025371,4.0116822719573975,0.19057675961376294
0.04967368762798779,4.012178182601929,0.19056981066215223
0.04966527179317345,4.012683153152466,0.1905628640652281
0.049656858897215175,4.012683153152466,0.19055591982185105
0.04964844893921502,4.0131707191467285,0.19054897793078582
0.0496400419183086,4.0131707191467285,0.19054203839076417
0.04963163783355734,4.013667345046997,0.19053510120062822
0.04962323668409071,4.014162063598633,0.19052816635919792
0.04961483846897363,4.014162063598633,0.1905212338650473
0.04960644318735102,4.0146589279174805,0.19051430371715594
0.049598050838325136,4.015156984329224,0.19050737591428363
0.0495896614209784,4.015156984329224,0.19050045045507094
0.04958127493448288,4.015651226043701,0.19049352733846994
0.049572891377856775,4.016148328781128,0.19048660656320313
0.04956451075027907,4.0166425704956055,0.19047968812804753
0.0495561330507763,4.0166425704956055,0.19047277203180463
0.049547758278565356,4.017138957977295,0.19046585827334003
0.0495393864326568,4.017634391784668,0.19045894685134207
0.04953101751222148,4.017634391784668,0.1904520377645897
0.04952265151631193,4.018140554428101,0.19044513101188484
0.04951428844407581,4.018140554428101,0.19043822659205356
0.04950592829463395,4.018627166748047,0.19043132450376088
0.04949757106705536,4.018627166748047,0.19042442474616478
0.04948921676048551,4.019123077392578,0.1904175273175482
0.049480865373976196,4.019123077392578,0.1904106322170063
0.049472516906657556,4.0196192264556885,0.1904037394434098
0.049464171357724886,4.0196192264556885,0.19039684899535905
0.04945582872620428,4.02011513710022,0.19038996087167706
0.04944748901117821,4.02061128616333,0.19038307507122815
0.04943915221181574,4.02061128616333,0.19037619159275856
0.049430818327185655,4.021107196807861,0.19036931043511196
0.049422487356499165,4.021107196807861,0.19036243159713134
0.04941415929875561,4.021603345870972,0.19035555507738106
0.04940583415304906,4.021603345870972,0.19034868087482734
0.049397511918586275,4.022099256515503,0.1903418089883428
0.049389192594423856,4.022099256515503,0.1903349394166502
0.04938087617968282,4.022595167160034,0.1903280721585506
0.04937256267344791,4.022595167160034,0.19032120721282456
0.04936425207488892,4.023090124130249,0.19031434457824326
0.049355944383074585,4.023090124130249,0.19030748425369992
0.04934763959712679,4.023586273193359,0.19030062623801167
0.04933933771614067,4.023586273193359,0.19029377052979718
0.049331038739254415,4.024082183837891,0.19028691712812076
0.04932274266557528,4.024082183837891,0.1902800660315436
0.04931444949423869,4.024579286575317,0.19027321723908125
0.049306159224326775,4.024579286575317,0.1902663707494487
0.04929787185495625,4.02507472038269,0.19025952656137973
0.049289587385226846,4.02507472038269,0.19025268467378337
0.0492813058142971,4.025570392608643,0.19024584508541434
0.04927302714118544,4.026066780090332,0.19023900779517253
0.04926475136514382,4.026066780090332,0.19023217280173266
0.049256478485167884,4.026561975479126,0.19022534010398037
0.04924820850043993,4.026561975479126,0.19021850970074794
0.049239941410076156,4.027059078216553,0.190211681590785
0.049231677213235445,4.027059078216553,0.1902048557730546
0.049223415908847185,4.027555227279663,0.19019803224608767
0.0492151574961586,4.027555227279663,0.1901912110089608
0.049206901974308846,4.028050661087036,0.19018439206040497
0.04919864934239002,4.028050661087036,0.19017757539911012
0.04919039959948191,4.028546571731567,0.19017076102413072
0.04918215274475047,4.028546571731567,0.19016394893403776
0.04917390877723326,4.029042482376099,0.19015713912777676
0.049165667696139566,4.029042482376099,0.1901503316042241
0.04915742950055571,4.029538869857788,0.19014352636217738
0.049149194189600155,4.0300352573394775,0.19013672340034174
0.04914096176233081,4.0300352573394775,0.19012992271754697
0.049132732217958615,4.030530214309692,0.19012312431268352
0.04912450555556277,4.030530214309692,0.1901163281846487
0.04911628177423174,4.0310282707214355,0.19010953433216565
0.049108060873118475,4.0310282707214355,0.19010274275402758
0.049099842851306696,4.031522989273071,0.19009595344909025
0.04909162770793654,4.031522989273071,0.19008916641614462
0.04908341544213988,4.032019376754761,0.19008238165406263
0.049075206053023845,4.032514572143555,0.19007559916175965
0.04906699953973889,4.032514572143555,0.1900688189378425
0.04905879590129784,4.033010482788086,0.19006204098116974
0.049050595136933266,4.033010482788086,0.19005526529081446
0.04904239724573096,4.033506155014038,0.19004849186539327
0.04903420222681458,4.033506155014038,0.19004172070377728
0.049026010079302886,4.034002304077148,0.19003495180483196
0.04901782080227468,4.034499168395996,0.19002818516730835
0.04900963439489339,4.034499168395996,0.1900214207901968
0.04900145085627721,4.034995079040527,0.19001465867199205
0.048993270185534794,4.034995079040527,0.19000789881194002
0.04898509238174789,4.035490036010742,0.1900011412086902
0.04897691744413802,4.035490036010742,0.18999438586091646
0.04896874537176018,4.035987138748169,0.18998763276769282
0.04896057616372433,4.035987138748169,0.1899808819277573
0.04895240981919587,4.036483287811279,0.189974133339961
0.04894424633724351,4.036483287811279,0.1899673870030323
0.048936085717091495,4.0369791984558105,0.18996064291606016
0.0489279279576914,4.0369791984558105,0.18995390107756088
0.048919773058297214,4.037475347518921,0.18994716148660354
0.04891162101802881,4.037475347518921,0.18994042414190515
0.048903471835976986,4.037971258163452,0.18993368904246566
0.04889532551125912,4.037971258163452,0.18992695618691943
0.04888718204294509,4.038467168807983,0.18992022557412463
0.048879041430320146,4.038467168807983,0.18991349720313952
0.04887090367233056,4.0389626026153564,0.18990677107258377
0.04886276876821517,4.0389626026153564,0.18990004718138842
0.048854636717039,4.039459228515625,0.18989332552842927
0.048846507517931764,4.039955139160156,0.18988660611237693
0.04883838117010905,4.039955139160156,0.18987988893236418
0.04883025767257169,4.0404510498046875,0.18987317398692707
0.04882213702448928,4.0404510498046875,0.18986646127515577
0.04881401922498671,4.040947914123535,0.18985975079578046
0.048805904273216204,4.040947914123535,0.18985304254757585
0.048797792168260926,4.041442155838013,0.18984633652946653
0.048789682909275045,4.041442155838013,0.18983963274045265
0.04878157649537631,4.0419392585754395,0.18983293117911051
0.04877347292567383,4.0419392585754395,0.18982623184448694
0.048765372199320096,4.042435169219971,0.18981953473519012
0.048757274315429304,4.042435169219971,0.18981283985050332
0.04874917927314445,4.042931079864502,0.18980614718881014
0.048741087071572604,4.042931079864502,0.18979945674926002
0.04873299770982202,4.043426275253296,0.18979276853049323
0.04872491118707698,4.043426275253296,0.18978608253152537
0.04871682750241987,4.0439231395721436,0.18977939875111358
0.04870874665499158,4.044419288635254,0.18977271718820904
0.04870066864390001,4.044419288635254,0.18976603784164703
0.04869259346832567,4.044915199279785,0.1897593607102814
0.04868452112735982,4.044915199279785,0.18975268579281185
0.0486764516200602,4.045411586761475,0.18974601308825442
0.04866838494572114,4.045411586761475,0.18973934259540712
0.048660321103358765,4.04590630531311,0.1897326743131936
0.048652260092088,4.04590630531311,0.18972600824037433
0.048644201911134284,4.046402215957642,0.1897193443759241
0.048636146559510034,4.046402215957642,0.18971268271858654
0.04862809403640352,4.046899080276489,0.18970602326719102
0.04862004434098181,4.046899080276489,0.18969936602079995
0.048611997472319986,4.0473952293396,0.18969271097813423
0.04860395342953935,4.0473952293396,0.1896860581380959
0.04859591221184097,4.047891139984131,0.1896794074994699
0.048587873818272585,4.047891139984131,0.1896727590611796
0.04857983824802669,4.048387289047241,0.18966611282211357
0.04857180550014925,4.048387289047241,0.18965946878099554
0.04856377557392178,4.048882484436035,0.18965282693687505
0.04855574846833754,4.048882484436035,0.18964618728852775
0.04854772418258932,4.049378156661987,0.18963954983500006
0.048539702715764695,4.049378156661987,0.18963291457467082
0.04853168406704246,4.049875497817993,0.18962628150701025
0.04852366823552925,4.049875497817993,0.18961965063042893
0.04851565522038671,4.050371170043945,0.18961302194399884
0.0485076450207335,4.050371170043945,0.1896063954466487
0.04849963763568937,4.050867080688477,0.18959977113701848
0.04849163306435419,4.050867080688477,0.18959314901417296
0.04848363130595942,4.0513622760772705,0.18958652907695453
0.04847563235957626,4.0513622760772705,0.1895799113242391
0.048467636224316525,4.051858186721802,0.18957329575481854
