GradientNorms,TimeTaken,FunctionValues,Accuracy
0.03039117277163057,4.225463390350342,0.23501435005720595,
0.0312702107791644,4.225959062576294,0.23501389830225577,
0.027125531911840833,4.225959062576294,0.23501365714224218,
0.031106699781238076,4.226917028427124,0.2350082712224024,
0.029248199825112925,4.230424642562866,0.23500788819379,
0.029726397076520132,4.231381177902222,0.23500744907441085,
0.030861587179685915,4.233893871307373,0.23500699726893481,
0.029972007947985588,4.235381603240967,0.23500659482114494,
0.030394760046968537,4.237365245819092,0.23500616398310703,
0.029147617750098654,4.237863063812256,0.23500611119949935,
0.03066693137725982,4.238358974456787,0.2350056420216801,
0.02801974728810619,4.241822957992554,0.23500529390285724,
0.03167169548405899,4.244798183441162,0.2350046899990371,
0.03026853647799805,4.267093181610107,0.23500429408964074,
0.02884196502690103,4.268084764480591,0.23500391380439806,
0.028772371866263868,4.268580913543701,0.23500349986449187,
0.02684058949172462,4.269076824188232,0.23500321782893804,
0.03090727097468551,4.272058010101318,0.23500197107445311,
0.030440362508753985,4.274559020996094,0.23500156539099493,
0.027686545703363978,4.275053977966309,0.23500122759565195,
0.027287536377875413,4.275547981262207,0.2350008520448874,
0.03360475190697057,4.276044130325317,0.23500002108520776,
0.02841671424673371,4.27753210067749,0.23499966684126142,
0.031283643109896356,4.278523921966553,0.23499915271060934,
0.0288683996286802,4.279989004135132,0.23499878495282722,
0.0270862268254447,4.280507564544678,0.23499846292165233,
0.03176054492209305,4.281005144119263,0.2349976763899056,
0.02836248033511711,4.281501293182373,0.2349975619876482,
0.026711754575488862,4.281996965408325,0.23499726564474943,
0.02922561615088708,4.281996965408325,0.23499644321682564,
0.02827393808524362,4.282989025115967,0.23499606714644988,
0.028475128539975497,4.2844767570495605,0.23499565154599164,
0.03150199358912064,4.284976959228516,0.23499515151515066,
0.02732746270024729,4.285964488983154,0.23499482684227083,
0.030980998196691416,4.286956310272217,0.23499420887464603,
0.02851873454099316,4.287950277328491,0.2349938492777105,
0.027166735786475712,4.2884438037872314,0.23499350991678053,
0.027288668972847242,4.2884438037872314,0.2349930936871364,
0.026911119118785,4.2884438037872314,0.23499305073752647,
0.03161740737726796,4.289438009262085,0.23499230151728862,
0.027532898494502512,4.290923833847046,0.23499196937596875,
0.03155312797483929,4.294405221939087,0.2349913900950082,
0.02776675919618716,4.294901132583618,0.23499126328280917,
0.026146257681289555,4.29539680480957,0.2349910351711593,
0.030086706908237087,4.296359300613403,0.23498674288666596,
0.026915522127710687,4.296885251998901,0.23498642675893025,
0.031238530850004383,4.301348686218262,0.23498579142895007,
0.02843470159092183,4.303831338882446,0.2349854389400166,
0.029377610767015415,4.304325580596924,0.23498501942172115,
0.026671325796537446,4.304821491241455,0.2349848931693899,
0.028309992502619796,4.305317401885986,0.2349843639572666,
0.027919544750535423,4.305808782577515,0.23498398666770232,
0.030387869484487334,4.30927848815918,0.23498351829442443,
0.025867541263986042,4.309773206710815,0.23498326264663308,
0.030329309249412035,4.310268878936768,0.23498152703204797,
0.02705551429906799,4.3117570877075195,0.2349812048092284,
0.030543883901505114,4.315701246261597,0.23498066377066726,
0.029197206310634938,4.401043176651001,0.2349802972185583,
0.029303852187461253,4.40153956413269,0.23497990989304374,
0.025773060945380625,4.40153956413269,0.23497972554877336,
0.025636715447434497,4.402029991149902,0.23497947140826403,
0.03072109245722056,4.403021574020386,0.23497545086524907,
0.02761576075472805,4.404014348983765,0.23497511683958325,
0.030104191203391046,4.40996527671814,0.23497466573509174,
0.028699497015925,4.410957336425781,0.2349743087204086,
0.029214328501767244,4.413412809371948,0.2349739207239806,
0.028733356704726584,4.414429664611816,0.23497355287517113,
0.02899293041615303,4.420889377593994,0.2349731712387252,
0.02592496737366001,4.422377109527588,0.23497288514685938,
0.026812007543237364,4.4228761196136475,0.2349724044887842,
0.026635537540732432,4.423828125,0.2349720392997495,
0.0302949645574415,4.425315856933594,0.23497150927843663,
0.02557763096029742,4.4263081550598145,0.2349712387544868,
0.025278018007380255,4.426804065704346,0.23497110819568767,
0.028273473306371,4.427299737930298,0.23496905110531255,
0.028048389067827473,4.4282920360565186,0.2349686860283162,
0.02722372374526863,4.4282920360565186,0.2349686498636685,
0.02512853813217757,4.42878794670105,0.2349684419053146,
0.025522695680068763,4.429283857345581,0.23496595844412146,
0.030229701557193244,4.43081259727478,0.23496520093675208,
0.025269268630948322,4.431304931640625,0.23496501981300422,
0.026219694713619766,4.431800842285156,0.23496446528640955,
0.030783366867163767,4.516633033752441,0.23496391447316384,
0.025268702863288705,4.516633033752441,0.23496373026286285,
0.028473683368171812,4.517607927322388,0.2349629813407448,
0.02552465309753122,4.518599987030029,0.23496270163820326,
0.02959559941980711,4.519593954086304,0.2349620496329427,
0.024993768550836622,4.520089864730835,0.23496179971363335,
0.027549540952951833,4.520574569702148,0.23496089819082538,
0.027502690519287623,4.523528337478638,0.23496053970702077,
0.028035174998762135,4.527528524398804,0.23496016717016396,
0.024869415412281125,4.528022289276123,0.2349599285211102,
0.0319490049612288,4.532487869262695,0.23495839765980292,
0.026160708323491714,4.535465478897095,0.2349580937238084,
0.026343226050919464,4.535961389541626,0.23495772791215921,
0.025082039783450843,4.536457538604736,0.23495744988135026,
0.030998035930662002,4.541382551193237,0.2349566214181557,
0.029175151851778477,4.541876554489136,0.23495657569520195,
0.02686380066454993,4.542904615402222,0.2349562577013811,
0.024682763942021957,4.543400526046753,0.2349561046902653,
0.02729850171814091,4.543400526046753,0.23495508825797426,
0.024539054610036002,4.544392347335815,0.23495487186715608,
0.026932724806817986,4.544888257980347,0.2349532304140503,
0.024498328409501068,4.545384168624878,0.23495300655424609,
0.02738841887950596,4.545384168624878,0.23495176822175795,
0.02817213287427797,4.5468363761901855,0.23495140434477838,
0.027794863136783008,4.567173480987549,0.2349510635126292,
0.027299357236411435,4.574117660522461,0.2349507264170586,
0.024975665034459006,4.574613809585571,0.23495045517393534,
0.028578687143308905,4.576101303100586,0.23494986000136064,
0.026409452534026108,4.579077482223511,0.23494955084036975,
0.028911094584456315,4.587507963180542,0.23494913923063984,
0.027556080048593747,4.969455003738403,0.2349488128405774,
0.028024562281292843,4.992742300033569,0.234948460446307,
0.024407635273605253,4.993238210678101,0.23494822196681422,
0.029232092476501673,4.993734359741211,0.23494721640760494,
0.02728130204590031,5.584470748901367,0.23494689784331318,
0.02679363685232351,5.584967136383057,0.23494687951231685,
0.027282539620453107,5.59091854095459,0.2349465262312696,
0.026921101040899873,5.59091854095459,0.23494651281580425,
0.026577969759498644,5.594390869140625,0.23494618056790761,
0.024105702112911683,5.594886541366577,0.23494597788859042,
0.027775500026445424,5.595878839492798,0.2349433191112798,
0.026666793921247958,5.600342750549316,0.23494300177419053,
0.02469338240407744,5.601334810256958,0.23494273209213962,
0.027445210691600868,5.601830959320068,0.2349422135699482,
0.02766929799182465,5.629159688949585,0.23494187471769393,
0.02675660851922254,5.629605531692505,0.2349415556806527,
0.024592728283432886,5.631624460220337,0.23494129038743367,
0.02626922855904679,5.6326069831848145,0.23494082635975502,
0.027564403021553694,5.639561176300049,0.23494046085228848,
0.027345910283138777,5.64847993850708,0.2349401315959214,
0.0274544483789664,5.705542325973511,0.23493979741380797,
0.027071981194890203,5.706038236618042,0.2349394719258921,
0.0271984520479184,5.707017183303833,0.23493913805958033,
0.023898815288316697,5.707513093948364,0.23493898052980453,
0.03161194669690785,5.710986852645874,0.23493755183607076,
0.026390006297059197,5.711482286453247,0.23493743453553004,
0.02418007410766314,5.711978435516357,0.23493718425927732,
0.029470370238439188,5.71888542175293,0.23493647696001443,
0.023931429032579256,5.71938157081604,0.23493630525173653,
0.02742463785424752,5.719877481460571,0.23493556557812287,
0.02385575017710913,5.7203733921051025,0.23493541737585555,
0.029174995003006795,5.721861362457275,0.2349345107596769,
0.023836755600377787,5.721861362457275,0.2349342711311287,
0.023580063543490404,5.722357273101807,0.23493417455631085,
0.024674670966235074,5.722853422164917,0.234933243349674,
0.023725758004623034,5.723349571228027,0.23493300112496276,
0.028160902428325,5.723845481872559,0.23493214724609443,
0.026506646107314152,5.728805303573608,0.23493184533476943,
0.024884368776133075,5.731073617935181,0.23493156309862373,
0.02822284489266814,5.733270168304443,0.23493112899603552,
0.02387398910644751,5.733797073364258,0.23493098486808137,
0.027368241734138564,5.734757423400879,0.23493038093642135,
0.026239914632461114,5.73528528213501,0.23493007818867492,
0.026799210457918627,5.736280202865601,0.23492974761905308,
0.025634781848950242,5.736776113510132,0.23492970789685333,
0.02489710186550923,5.736776113510132,0.2349296738026013,
0.026876366429641047,5.738263845443726,0.23492928553411588,
0.023884493189774814,5.739751577377319,0.23492904102006848,
0.02776439364144219,5.740248918533325,0.23492846051700914,
0.02484272043076001,5.742233037948608,0.2349281878822869,
0.02523641617789736,5.742729187011719,0.23492785454580722,
0.0269492240698004,5.744713068008423,0.23492749045533326,
0.02513109633506559,5.745213031768799,0.23492720732696945,
0.025880989822246226,5.746665000915527,0.23492686779955133,
0.024185973719735084,5.747653007507324,0.23492660286891906,
0.026346764070826457,5.748175382614136,0.2349261773685103,
0.026787973650168124,5.749172210693359,0.2349258554388973,
0.026213115561290436,5.751152038574219,0.23492555087794662,
0.0253801227965033,5.753134727478027,0.23492525493078675,
0.02392294305847859,5.7541279792785645,0.2349249947380714,
0.02430923038812839,5.754622936248779,0.2349246505668246,
0.026833943655652937,5.757611036300659,0.23492423422872205,
0.02333132670651085,5.757611036300659,0.23492409441444062,
0.028126673171957748,5.7581048011779785,0.23492329012380514,
0.023908127016337502,5.75909686088562,0.2349230399783155,
0.02691732552316812,5.760088682174683,0.23492257642879594,
0.02527755117688572,5.761084318161011,0.2349222926782438,
0.023100705725842528,5.7620720863342285,0.23492208338703027,
0.02792732084185906,5.7620720863342285,0.23492105341280214,
0.025026817034040222,5.7645180225372314,0.23492077988730417,
0.025857851115381945,5.7670488357543945,0.23492044998073436,
0.024292273946812153,5.767544507980347,0.23492038950055338,
0.02298827730290835,5.768023252487183,0.23492027362130968,
0.03040636099642621,5.7700090408325195,0.23491894121733406,
0.024867747189718372,5.775463581085205,0.23491866857496718,
0.02291944575014633,5.775463581085205,0.23491846230714333,
0.02448953471871785,5.775959491729736,0.23491780167992574,
0.027385542978105148,5.777447700500488,0.2349174178471145,
0.025563809655680565,5.785880088806152,0.23491713622353794,
0.022727295320455664,5.786871910095215,0.23491694826184223,
0.030980709433959648,5.809191942214966,0.23491441721328957,
0.027903096614340893,5.809687614440918,0.2349143567996221,
0.023973890796888893,5.8106794357299805,0.23491410362570325,
0.024153710481821192,5.812149524688721,0.2349137965369486,
0.023583131643884904,5.812673568725586,0.23491352377525535,
0.02428248760338687,5.814618110656738,0.23491318614468784,
0.02249757512952507,5.814618110656738,0.23491303010839748,
0.02915469978634278,5.815640449523926,0.234903285322209,
0.0224275560676776,5.816598176956177,0.23490312467738528,
0.027469535960120223,5.819608926773071,0.23490248305421133,
0.024901678288232913,5.820103645324707,0.23490242245174558,
0.024587974763871038,5.821593284606934,0.23490214495516856,
0.02212218088766878,5.821593284606934,0.2349020224702658,
0.028201821461128786,5.82800555229187,0.23490103238006918,
0.022159365902259226,5.828501462936401,0.2349008745516737,
0.026610732629067834,5.829493522644043,0.23490015197147704,
0.022190791632187082,5.830498456954956,0.2349000163610097,
0.02584240565233797,5.831478834152222,0.23489940761881986,
0.02229519790823408,5.832471132278442,0.23489919584686225,
0.022889437504673683,5.833462715148926,0.23489885048204057,
0.02691714202731154,6.3577656745910645,0.23489842708728947,
0.021809510030161183,6.358262300491333,0.23489826541608422,
0.026757465060956494,6.358757734298706,0.23489678657255297,
0.024286049860034267,6.370159387588501,0.23489653362681295,
0.022031150116810682,6.371151924133301,0.23489632950289507,
0.02184875667269515,6.371151924133301,0.2348962900070617,
0.02247657868937533,6.371647119522095,0.23489586975297946,
0.021885357691729335,6.372143507003784,0.23489565195769688,
0.025751658289325238,6.373136520385742,0.23489497676014537,
0.02440626291571719,6.373631477355957,0.23489471891787575,
0.023877754660259706,6.37561559677124,0.23489445574075044,
0.021553421588505123,6.376111268997192,0.23489429777100068,
0.02975655325310582,6.383056640625,0.23488798079129486,
0.029037258448417556,6.383056640625,0.2348879679871618,
0.024760620361283132,6.383551597595215,0.23488788708878122,
0.023963029406268585,6.391498804092407,0.234887633548584,
0.023232518425268717,6.392488718032837,0.23488738379280455,
0.021843904282340173,6.392986297607422,0.23488716864546688,
0.024516185581431652,6.3939783573150635,0.23488675003538337,
0.023818079967614633,6.394968032836914,0.23488649721237612,
0.024121164839198104,6.394968032836914,0.23488622871456405,
0.023874503141558822,6.397935390472412,0.234885970272127,
0.024394504194748767,6.404879570007324,0.2348856990946381,
0.024284684253881007,6.486730337142944,0.23488543881206708,
0.02113574799977843,6.487228155136108,0.2348853035436993,
0.023175246461571427,6.487228155136108,0.23488434621899532,
0.024313131335088133,6.490701675415039,0.2348840610775006,
0.02323452917543384,6.4936747550964355,0.23488381834972122,
0.024585970078399817,6.509064674377441,0.23488353122928002,
0.023080800434950862,6.509536266326904,0.23488329395210134,
0.021008368674195158,6.5100321769714355,0.23488316838336748,
0.02636477343534248,6.510537624359131,0.2348814515818694,
0.023166527593238583,6.513999938964844,0.23488122017054763,
0.02338435909692838,6.51546311378479,0.2348809591992291,
0.022129113433669266,6.51546311378479,0.23488091253151364,
0.021461096717677968,6.516488790512085,0.23488069209630255,
0.02279999795714657,6.517480373382568,0.23488034213517467,
0.02131775003187801,6.517480373382568,0.23488026813510515,
0.021687520683261654,6.517977476119995,0.2348799731062635,
0.02081971160824387,6.518474340438843,0.2348798615890579,
0.02610467446240306,6.518970012664795,0.2348777863374346,
0.020685430915352708,6.519961833953857,0.23487761830628381,
0.020904578811303913,6.519961833953857,0.23487683096444853,
0.022871130659685764,6.5204620361328125,0.2348763485692464,
0.020835381863484385,6.520953416824341,0.2348761712263631,
0.021215750395627085,6.521449565887451,0.2348758438584705,
0.02570697719973613,6.522441148757935,0.23487537738331765,
0.021324237857854728,6.522928237915039,0.23487517693646834,
0.020579222280170416,6.523433208465576,0.23487501959345516,
0.024677349008859185,6.523928880691528,0.23487362837305611,
0.020594943892762545,6.524394989013672,0.23487349944988717,
0.024926154248353777,6.525904178619385,0.23487267086535638,
0.020493951061074833,6.526399850845337,0.23487250216357367,
0.02118727731371769,6.526895761489868,0.2348720182158764,
0.02428546886434505,6.530344009399414,0.23487163858703058,
0.022668662153807306,6.53133487701416,0.23487141363605926,
0.020338081232582343,6.531855821609497,0.23487128084434253,
0.02424616613344988,6.5323896408081055,0.234865661327402,
0.02033932848433269,6.533332109451294,0.23486548672463275,
0.026043185782918466,6.56806492805481,0.2348648588833012,
0.020324498712084593,6.568560838699341,0.2348646760199482,
0.025458300244819675,6.577984809875488,0.23486409748371662,
0.021254319222331838,6.5799431800842285,0.2348638970396561,
0.023468211293737502,6.585920333862305,0.23486359804180018,
0.020239071655282985,6.585920333862305,0.23486342629630003,
0.025800619446154128,6.587409973144531,0.23486282154184118,
0.020691475160923335,6.587903738021851,0.23486262947735376,
0.021269554105416248,6.588402271270752,0.23486236384890738,
0.020135615718251818,6.588897705078125,0.23486229265780176,
0.025167200691504583,6.594352960586548,0.23486168252685893,
0.022633215833622117,6.594848871231079,0.23486163068108512,
0.0220959942977507,6.595831871032715,0.23486140822969864,
0.019800803605719185,6.596310615539551,0.23486127084606004,
0.02427145251028194,6.59730339050293,0.23485875499225142,
0.019825765255319396,6.597805500030518,0.2348586339069203,
0.020010949930930125,6.59831166267395,0.23485835661358384,
0.01973355620041896,6.5988075733184814,0.23485817958075736,
0.02537140256493611,6.601783990859985,0.23485724695635243,
0.021349177381299066,6.60376763343811,0.23485704690123374,
0.02090058552265968,6.604263782501221,0.23485683424983997,
0.02094123317282403,6.605256080627441,0.23485660748706524,
0.01972760356632133,6.605762004852295,0.23485644568609765,
0.025426238351181824,6.609731674194336,0.2348557278791262,
0.020939769868547183,6.610225200653076,0.23485553288756197,
0.020822474399917437,6.611217260360718,0.2348553132607614,
0.023493829733474483,6.615654468536377,0.2348550210492542,
0.019492040638452085,6.616150617599487,0.23485489707454366,
0.019733184740904734,6.6166462898254395,0.23485452428815085,
0.019900953577252262,6.6166462898254395,0.2348542751152933,
0.023442921367539744,6.617142200469971,0.23485385770292197,
0.020089198860184867,6.617638349533081,0.23485368096984788,
0.020248497712508175,6.617638349533081,0.23485344843699343,
0.02381306118806644,6.628551721572876,0.23485310398542186,
0.02006483194156074,6.629544019699097,0.23485292698797472,
0.01944307853482528,6.630040884017944,0.2348527681007278,
0.02083104908069178,6.631032466888428,0.2348522787978543,
0.020631485433471437,6.631130933761597,0.23485227001679773,
0.0231453033677138,6.636983633041382,0.23485198515540923,
0.021839148088044654,6.638967752456665,0.23485177938627422,
0.02242460767882238,6.640951871871948,0.2348515519937351,
0.021206282345224745,6.641448020935059,0.23485135052344222,
0.01963949124311877,6.641944169998169,0.2348511832349036,
0.024575893489871357,6.643431663513184,0.23485069053383484,
0.02259903278063877,6.643431663513184,0.23485065262986068,
0.01960400229066503,6.6449198722839355,0.23485048891080773,
0.01936158252111982,6.6449198722839355,0.23485044957417026,
0.023749658413343727,6.645416021347046,0.23484978763402392,
0.01920601557710551,6.646406888961792,0.23484966322373954,
0.020163959947999275,6.6469032764434814,0.2348491269691289,
0.02026508569806371,6.647893905639648,0.23484890677880846,
0.023231185521021918,6.67818546295166,0.23484860864628995,
0.02137202996798769,6.6806321144104,0.23484841120364186,
0.019092855734314934,6.681127309799194,0.2348482782283631,
0.023390072914816026,6.681657075881958,0.23484688354384037,
0.01993989215469499,6.683642864227295,0.23484670776250058,
0.019080206508311732,6.684141397476196,0.23484656029072373,
0.02513132167295693,6.685130834579468,0.23484566682611516,
0.019749383806844805,6.687610387802124,0.23484548949449144,
0.019040228004395456,6.688106298446655,0.23484533668495985,
0.025134118655234912,6.854264974594116,0.2348445340578585,
0.024081859139580684,6.854264974594116,0.23484451612973198,
0.019313231535484872,6.8547608852386475,0.23484435126026798,
0.02305499030625218,6.856248617172241,0.23484394397824918,
0.021139274152078513,6.877046585083008,0.2348437516969039,
0.01934439832610863,6.8780388832092285,0.2348435874051498,
0.022546116292337826,6.879526615142822,0.23484322032308672,
0.02111226647311151,6.883991479873657,0.23484302685315145,
0.018919690665444806,6.885017156600952,0.23484288326798017,
0.023306507730204085,6.886504411697388,0.23484223673083063,
0.020125672147169673,6.8879923820495605,0.23484205803079677,
0.018820549324735807,6.888490438461304,0.23484197714752453,
0.02293361233518617,6.889977931976318,0.23484125797643093,
0.020065952220607076,6.8904736042022705,0.2348411941165229,
0.019263631338887213,6.8904736042022705,0.23484101973793053,
0.01868957431442865,6.890969753265381,0.23484088403191924,
0.021107163659662736,6.891465663909912,0.23484007893756928,
0.02008412902340037,6.892953157424927,0.2348398932364834,
0.01935168958921471,6.89345121383667,0.23483985957338807,
0.02307294970584233,6.89394474029541,0.23483952433965893,
0.019503246138075376,6.895434856414795,0.2348393558560285,
0.019403379940673583,6.89639139175415,0.23483915752711487,
0.019380308691922647,6.897402763366699,0.23483895566691548,
0.020159578452646966,6.8978800773620605,0.2348387174683707,
0.019423534063315106,6.898376226425171,0.2348385373986893,
0.02108944630697148,6.901400089263916,0.23483827367262286,
0.020326506167985068,6.901400089263916,0.2348382522145358,
0.018780994142939232,6.901883125305176,0.2348381023580305,
0.01851919700971537,6.901883125305176,0.23483795814508773,
0.023859331920594216,6.90436053276062,0.23483681929678793,
0.020561919924450688,6.90436053276062,0.23483675828455253,
0.018429179093142168,6.904858350753784,0.2348366327547943,
0.02395490014042757,6.9068238735198975,0.23483533777976698,
0.018361696089290808,6.90733790397644,0.23483521342682043,
0.02180122749975256,6.90733790397644,0.23483433165639142,
0.020493079540864503,6.911804914474487,0.23483414842490183,
0.020981198124613368,6.9157702922821045,0.23483394429222315,
0.020945874170963233,6.952972650527954,0.23483374870149987,
0.018275756906364023,6.953468561172485,0.23483364999056727,
0.018399098601543092,6.953962802886963,0.23483337924059233,
0.023259039901951595,6.954954147338867,0.23483279321501055,
0.020063453690938492,6.954954147338867,0.2348326183947861,
0.020670411533372915,6.956441879272461,0.23483241237757732,
0.01829633531239887,6.957433700561523,0.23483227763728237,
0.021703441207794466,6.958425521850586,0.2348317303669324,
0.02030256268895856,6.968321800231934,0.23483155082630916,
0.019418970917394345,6.9693379402160645,0.23483137503317406,
0.02169968644303132,6.969833612442017,0.23483112933426398,
0.020474485209207516,6.986202001571655,0.23483094830035975,
0.01895640998882923,6.986698389053345,0.23483090105335305,
0.020585746221917067,6.98868203163147,0.234830650160939,
0.020709850889658977,6.9901697635650635,0.23483045654639673,
0.020020919128944353,6.991657495498657,0.2348302746276108,
0.018594902790717755,6.992153167724609,0.23483011988585648,
0.018252181771834564,6.9926488399505615,0.23482995946879298,
0.02203304089882974,6.99413800239563,0.23482949085530858,
0.019481781672383392,6.994634628295898,0.23482943637568213,
0.0183372461736335,6.994634628295898,0.23482928770976053,
0.017974290396749706,6.995128631591797,0.23482916406707618,
0.0185543444035952,6.995598554611206,0.23482863542849006,
0.01800926809756615,6.996583461761475,0.23482857511825506,
0.019582754024474104,6.997933626174927,0.23482809307316607,
0.019095333040895935,6.9980714321136475,0.23482807518329687,
0.019345513341023718,6.9980714321136475,0.23482787812889522,
0.018523380228849542,6.998613595962524,0.234827716924661,
0.021284010171915013,7.000609874725342,0.23482741755219172,
0.018102948954058805,7.000609874725342,0.2348273303908684,
0.01945297327500005,7.001579761505127,0.23482700871670306,
0.01833888966234366,7.0020740032196045,0.23482685630705277,
0.022446750173392423,7.0268518924713135,0.23482649625072607,
0.020134407460691336,7.027347564697266,0.23482645278133668,
0.019519606252717998,7.029320001602173,0.2348262762437183,
0.020315405522005916,7.031799554824829,0.23482607405720407,
0.020223849981596594,7.0357959270477295,0.23482588913229188,
0.018387231718065347,7.036787748336792,0.23482573938973275,
0.019111194206469874,7.03728175163269,0.23482551374565602,
0.018099535769392064,7.037777662277222,0.23482546329368895,
0.01854446175856384,7.037777662277222,0.2348252346014593,
0.021537074873256946,7.038273334503174,0.23482495378650237,
0.01771500454364543,7.0392396450042725,0.23482483124756992,
0.021074033414039923,7.0397608280181885,0.23482377258421527,
0.01765615462560318,7.040259122848511,0.23482365143047743,
0.023225420622860343,7.0422422885894775,0.23482250076929054,
0.018966074547767515,7.0531697273254395,0.234822340362623,
0.01946969109553843,7.055153131484985,0.23482214618747055,
0.02000166584765351,7.058609485626221,0.23482195568304537,
0.019243749538943103,7.059105634689331,0.2348217860000054,
0.02030619951124905,7.065567493438721,0.23482158552038165,
0.01934118940097789,7.067546844482422,0.23482141729402323,
0.02049446145338689,7.071506023406982,0.2348212174604529,
0.018643163366404626,7.072001695632935,0.23482117163129965,
0.01758683958919558,7.072497606277466,0.23482110565342423,
0.02005691519513591,7.073490142822266,0.23482061510124078,
0.017424527306221772,7.07398533821106,0.23482050657480977,
0.0204571333359283,7.074481248855591,0.23481842881126888,
0.017293727225144776,7.074977159500122,0.23481832782289286,
0.02015488687752536,7.075472831726074,0.23481671502654408,
0.018181687045234197,7.075969219207764,0.2348166659434295,
0.020610075150915178,7.077952146530151,0.23481642582580228,
0.018558740077019856,7.078946590423584,0.23481627305931904,
0.018043669544134146,7.079911470413208,0.23481611444310777,
0.01739675834439491,7.080407619476318,0.2348159780854308,
0.0179530714692758,7.081111907958984,0.23481573804720193,
0.01758269210120627,7.081398963928223,0.23481558485021248,
0.018722787064609645,7.082390785217285,0.23481534125631282,
0.0184345272896194,7.084409475326538,0.23481517517402267,
0.017847524952980396,7.084409475326538,0.23481515011319493,
0.019104546036046156,7.085401296615601,0.23481492762940398,
0.01977277227837912,7.101759910583496,0.2348147452008135,
0.017568923359716736,7.102751731872559,0.23481461077469976,
0.019354216471692373,7.104240417480469,0.2348143484141859,
0.017041654109460756,7.104736566543579,0.23481424414975088,
0.019545666383971084,7.10523247718811,0.23481291420028833,
0.017570383268929894,7.105737209320068,0.23481277791588168,
0.021060495331437824,7.128063917160034,0.23481248610632377,
0.018414128775175,7.130007743835449,0.23481233706587618,
0.016964513707975148,7.1315226554870605,0.23481222823825132,
0.019979602770869038,7.132007598876953,0.234811539579874,
0.01803013966530137,7.13347864151001,0.23481139451828517,
0.01740477104510972,7.134003400802612,0.2348112499974513,
0.019629873771327112,7.135003566741943,0.23481098590589214,
0.017706931101850724,7.136491298675537,0.23481084588600387,
0.018773838504484466,7.136991262435913,0.234810642204759,
0.016964813269004342,7.1374828815460205,0.2348105254213742,
0.018472652927380716,7.137981176376343,0.2348101815199877,
0.016871219058378083,7.138474702835083,0.23481011009514766,
0.022293301605631703,7.154360771179199,0.234809402914166,
0.01698633131569466,7.155833959579468,0.23480927260784834,
0.02138387054851628,7.159304857254028,0.23480885080018754,
0.01749906649134717,7.15980076789856,0.23480871370728654,
0.019798861141551657,7.160794496536255,0.2348084783934192,
0.019205723483680753,7.161290645599365,0.23480846621847695,
0.019008391063774607,7.174646854400635,0.2348083044355132,
0.016657691779235758,7.175143241882324,0.23480821545810718,
0.022683849910619433,7.185088396072388,0.2348060347904084,
0.019401321559198638,7.18558406829834,0.23480598665924213,
0.016504535451566674,7.1860809326171875,0.23480589447169017,
0.022338024911396272,7.189056158065796,0.23480319909726483,
0.016979396264016965,7.192006826400757,0.23480306496880265,
0.01998295901086718,7.192502975463867,0.23480280950610358,
0.017598156726618578,7.195974826812744,0.23480267258918244,
0.016333768124960756,7.196980237960815,0.2348025726824625,
0.018803156733720863,7.197958946228027,0.23480193186384168,
0.017951132337876013,7.200438976287842,0.23480178625999978,
0.01734584198808031,7.201431035995483,0.23480164290907238,
0.017400329561608596,7.201926946640015,0.23480148542954982,
0.018952387596104698,7.20440673828125,0.23480129527806642,
0.01768788272696987,7.206390857696533,0.234801154760705,
0.01847906340397913,7.210855007171631,0.23480098448145068,
0.016857031364709577,7.210855007171631,0.23480085742631024,
0.0192783683193483,7.212342739105225,0.23480062243133254,
0.016839282639686756,7.214330673217773,0.2348004972674019,
0.02009072814401947,7.215851783752441,0.23480024494751828,
0.01704745363666016,7.21734094619751,0.234800115801186,
0.01629372537778778,7.217836856842041,0.23480000187017075,
0.019031977353571983,7.218828439712524,0.23479961587782164,
0.016520281579547123,7.219324111938477,0.23479955451654455,
0.018325157713645415,7.219820261001587,0.23479930861111195,
0.016114125621827652,7.220316171646118,0.2347992098748737,
0.01613967993204062,7.22081184387207,0.2347990337841875,
0.019114437816340608,7.22081184387207,0.2347985039598413,
0.01755261709362683,7.221307754516602,0.23479836736382664,
0.016020914774818058,7.221803665161133,0.23479827557793745,
0.019132114022255897,7.2232911586761475,0.23479722160748345,
0.016103613763875597,7.2232911586761475,0.23479714770732799,
0.015929098397793964,7.2237868309021,0.23479708695457743,
0.020925406814982506,7.225274324417114,0.23479489753360025,
0.02031070573971544,7.225274324417114,0.2347948886763055,
0.01995326876741953,7.225760221481323,0.2347948832408197,
0.01728958686986782,7.237688064575195,0.23479475229039481,
0.018088231089676457,7.238169431686401,0.23479459099425604,
0.018084755911339637,7.238664865493774,0.23479444413859837,
0.015742974686084817,7.239161014556885,0.23479436168197804,
0.018935830875270683,7.239660978317261,0.2347917694573581,
0.017183962064466905,7.2411463260650635,0.23479163997446983,
0.01765055891335197,7.242634057998657,0.23479148890213988,
0.015737851653929824,7.243129730224609,0.2347914291421878,
0.020194274697108192,7.258472442626953,0.23479100856524443,
0.016782194058802012,7.259464502334595,0.23479088339991552,
0.01599113752058778,7.260456323623657,0.23479076480065725,
0.01866529157880816,7.260952472686768,0.23479051981894017,
0.0163946633364132,7.261448383331299,0.23479040033467347,
0.015880127187238087,7.261944532394409,0.23479027992646664,
0.017871853581963356,7.261944532394409,0.23479004325686373,
0.015749585439961054,7.262950658798218,0.2347899863736157,
