GradientNorms,TimeTaken,FunctionValues,Accuracy
0.0005915927598818645,0.5645298957824707,0.21437408764689955,
0.0005909802919647454,0.5645298957824707,0.214374087367334,
0.0005900279490181411,0.5645298957824707,0.21437408691699364,
0.0005898695625560811,0.565025806427002,0.2143740861918533,
0.0007200886127820594,0.565025806427002,0.2143740850523332,
0.0025980226131095004,0.565025806427002,0.2143740852678256,
0.0006833901927743726,0.565025806427002,0.21437408421406978,
0.0006088766001170943,0.565025806427002,0.2143740841456397,
0.0005868342428475543,0.5655238628387451,0.21437408407382008,
0.0005834544915410189,0.5655238628387451,0.21437408397130006,
0.0005830936333256644,0.5655238628387451,0.21437408381009376,
0.0005825168775539917,0.5655238628387451,0.2143740835513969,
0.0005815953463869326,0.5660178661346436,0.21437408313465195,
0.0005804142635696157,0.5660178661346436,0.21437408246332196,
0.0006070235060130626,0.5660178661346436,0.21437408138896308,
0.0026277856129201236,0.5660178661346436,0.2143740808869732,
0.0017075263437343166,0.5665140151977539,0.21437408011043269,
0.0009716765296062057,0.5665140151977539,0.21437407975624234,
0.0006814682016411217,0.5665140151977539,0.21437407962904942,
0.0005903323853220572,0.5665140151977539,0.21437407954875068,
0.0005734244579216305,0.5670115947723389,0.2143740794537519,
0.0005729890555126787,0.5670115947723389,0.2143740793091767,
0.0005724803885993684,0.5670115947723389,0.21437407907764075,
0.0005719005409122263,0.5670115947723389,0.2143740787048576,
0.000577941513623834,0.5675053596496582,0.21437407810547637,
0.0009971379396926142,0.5675053596496582,0.2143740772408364,
0.00178830899607933,0.5675053596496582,0.21437407727537997,
0.0008734241156864611,0.5675053596496582,0.21437407684175938,
0.0006482003676424299,0.5680034160614014,0.2143740767371732,
0.0005770239534524858,0.5680034160614014,0.21437407665896183,
0.0005666908205740178,0.5680034160614014,0.2143740765600203,
0.0005663370053819708,0.5680034160614014,0.21437407640655357,
0.0005657721335916189,0.5684986114501953,0.2143740761603635,
0.000564872080113505,0.5684986114501953,0.21437407576381567,
0.0005638099659339713,0.5684986114501953,0.2143740751250775,
0.0005988025202139127,0.568995475769043,0.21437407410454262,
0.002550122451490903,0.568995475769043,0.21437407380662432,
0.0012067482412133669,0.568995475769043,0.21437407289579452,
0.0007637027633668115,0.568995475769043,0.21437407271297365,
0.0006022153870811808,0.5694913864135742,0.21437407262535568,
0.0005607329735019703,0.5694913864135742,0.21437407254818439,
0.000557196597880587,0.5694913864135742,0.21437407244188209,
0.0005567884389158843,0.5694913864135742,0.2143740722743318,
0.0005562140565570188,0.5699870586395264,0.21437407200533473,
0.0005561110772803983,0.5699870586395264,0.214374071572182,
0.0005926377469512206,0.5699870586395264,0.21437407088114632,
0.0016594369547049067,0.5699870586395264,0.21437407046291873,
0.0008328049974796926,0.5704731941223145,0.21437407001635544,
0.0006243716402704096,0.5704731941223145,0.21437406992034352,
0.0005620787212870065,0.5704731941223145,0.2143740698509999,
0.00055094389699897,0.5704731941223145,0.21437406976361423,
0.0005505664296716687,0.5709788799285889,0.21437406962918967,
0.0005500683745170308,0.5709788799285889,0.21437406941386625,
0.0005494144805270999,0.5709788799285889,0.21437406906716094,
0.0005527760609651648,0.5714404582977295,0.21437406850931698,
0.0008434162947223305,0.5714404582977295,0.21437406767329148,
0.0018638650504620175,0.5714404582977295,0.21437406775280335,
0.0008204787249114097,0.5719385147094727,0.21437406726340288,
0.0006183626451890655,0.5719385147094727,0.21437406717119892,
0.0005531071949134073,0.5719385147094727,0.21437406709863419,
0.00054431907462422,0.5724451541900635,0.21437406700536926,
0.0005439712454311767,0.5724451541900635,0.2143740668600413,
0.000543413659844015,0.5724451541900635,0.21437406662676445,
0.0005425196848347569,0.5724451541900635,0.21437406625096414,
0.0005412830019473273,0.5729625225067139,0.21437406564563896,
0.0005600879706205176,0.5729625225067139,0.21437406467594372,
0.0025710193574638835,0.5732605457305908,0.21437406409763082,
0.0021483026203828965,0.5734245777130127,0.21437406363124087,
0.0011489695592739955,0.5734245777130127,0.2143740630809287,
0.0007263851105227488,0.5734245777130127,0.2143740629141236,
0.00057555257922872,0.5734245777130127,0.21437406283453564,
0.0005370206755056902,0.5739545822143555,0.21437406276335125,
0.0005338904109902893,0.5739545822143555,0.21437406266477407,
0.000533494459419919,0.5739545822143555,0.2143740625092349,
0.0005329501476760791,0.5739545822143555,0.21437406225948352,
0.000533072861039085,0.5744504928588867,0.2143740618573438,
0.0005784704750666991,0.5744504928588867,0.21437406121751149,
0.0015853386070577623,0.5744504928588867,0.21437406090874447,
0.0006484101186543796,0.5744504928588867,0.21437406048040547,
0.0005570239189605029,0.5749509334564209,0.21437406041808466,
0.0005321595270858459,0.5749509334564209,0.21437406035975645,
0.0005280191960369146,0.5749509334564209,0.21437406027889966,
0.0005276960938190965,0.5754506587982178,0.21437406015265795,
0.0005272004467485994,0.5754506587982178,0.21437405995035463,
0.000526442809727673,0.5754506587982178,0.21437405962457293,
0.0005265217678700867,0.5754506587982178,0.2143740590999251,
0.0006287588211865747,0.5759296417236328,0.2143740582741584,
0.00208628372827132,0.5759296417236328,0.21437405831258488,
0.0005586037885073606,0.5759296417236328,0.2143740576175604,
0.0005302237489313989,0.5759296417236328,0.21437405756976746,
0.0005222685131623169,0.5764350891113281,0.21437405751450583,
0.0005209492933136126,0.5764350891113281,0.21437405743329868,
0.0005206290036897518,0.5764350891113281,0.2143740573052587,
0.0005201159516071145,0.5764350891113281,0.21437405709982332,
0.0005192921935293518,0.5769302845001221,0.21437405676889468,
0.0005180924730387241,0.5769302845001221,0.21437405623578368,
0.0005283162371564247,0.5773935317993164,0.21437405538043533,
0.0018873664466281747,0.5773935317993164,0.21437405451085315,
0.0024343843361767227,0.5773935317993164,0.21437405468765713,
0.001252845475877485,0.5773935317993164,0.21437405397753462,
0.0007575790520986728,0.5779221057891846,0.2143740537837023,
0.0005705205333686378,0.5779221057891846,0.21437405370161258,
0.0005178182955549258,0.5779221057891846,0.21437405363841028,
0.0005111807116629653,0.5779221057891846,0.21437405355603192,
0.0005108531318442477,0.5784223079681396,0.21437405342761054,
0.0005103293432283892,0.5784223079681396,0.21437405322164552,
0.0005094939931845674,0.5784223079681396,0.2143740528899307,
0.0005084990565716039,0.5784223079681396,0.21437405235568552,
0.000542000412023763,0.5789158344268799,0.2143740515024334,
0.002368118501364516,0.5789158344268799,0.21437405130767628,
0.001040456278459856,0.5789158344268799,0.21437405050514566,
0.0006713656087339044,0.5789158344268799,0.2143740503685041,
0.000537764796291581,0.5794117450714111,0.21437405029941276,
0.0005048328860717443,0.5794117450714111,0.214374050235625,
0.0005024805532655595,0.5794117450714111,0.21437405014615976,
0.0005020989207971725,0.5794117450714111,0.21437405000470397,
0.0005016028504442497,0.5794117450714111,0.21437404977751456,
0.0005022988982719723,0.5799078941345215,0.21437404941177776,
0.0005729125439907738,0.5799078941345215,0.214374048834381,
0.001481682100137074,0.5799078941345215,0.21437404866637513,
0.0004982158439999283,0.5799078941345215,0.21437404829030618,
0.00049763485392879,0.5804035663604736,0.21437404824990472,
0.0004973865643433464,0.5804035663604736,0.21437404820016137,
0.0004971763836024995,0.5804035663604736,0.21437404812588773,
0.0004968698144214981,0.5804035663604736,0.21437404800868862,
0.0004963777643379181,0.5808994770050049,0.214374047820728,
0.0004955842590456787,0.5808994770050049,0.214374047517991,
0.0004943045079200676,0.5808994770050049,0.21437404703030388,
0.0004923539930916673,0.5808994770050049,0.21437404624610026,
0.0005182072140580869,0.581397533416748,0.21437404499401636,
0.0037874114490941903,0.581397533416748,0.2143740454847557,
0.0019698401522614912,0.581397533416748,0.21437404377075633,
0.0010633578344783946,0.581397533416748,0.21437404331267587,
0.0006666044130597211,0.5818941593170166,0.21437404317030473,
0.0005239347146957974,0.5818941593170166,0.21437404310390845,
0.00048681015107478827,0.5818941593170166,0.2143740430459504,
0.00048352908645008473,0.5818941593170166,0.21437404296643728,
0.00048317808429716074,0.5823872089385986,0.21437404284119219,
0.00048267738167699235,0.5823872089385986,0.21437404264012427,
0.0004824772689832317,0.5823872089385986,0.21437404231633939,
0.0005089482990547323,0.5823872089385986,0.21437404179901168,
0.0014416708143917471,0.5823872089385986,0.21437404143652108,
0.0008453451510914275,0.5828828811645508,0.21437404112104963,
0.0005796327689617847,0.5828828811645508,0.21437404102576724,
0.0004951687695484855,0.5828828811645508,0.21437404096931006,
0.0004781525304991457,0.583378791809082,0.21437404090474968,
0.00047769192568267497,0.583378791809082,0.21437404080750533,
0.00047728557228639626,0.583378791809082,0.2143740406519141,
0.00047689887367845387,0.583378791809082,0.21437404040146074,
0.0004834176466366804,0.583378791809082,0.21437403999897744,
0.0008723020265884802,0.5838749408721924,0.21437403943074382,
0.0013767715951584932,0.5838749408721924,0.21437403941463506,
0.0007052428299658525,0.5838749408721924,0.21437403915924677,
0.0005324314767296296,0.5843715667724609,0.21437403908989328,
0.00047947748366450533,0.5843715667724609,0.2143740390354297,
0.00047261755448733625,0.5843715667724609,0.2143740389648579,
0.0004723138186844041,0.5843715667724609,0.21437403885479833,
0.0004718283088097225,0.5848665237426758,0.2143740386781806,
0.0004710561837975871,0.5848665237426758,0.21437403839368202,
0.0004702277466179392,0.5848665237426758,0.2143740379354746,
0.0005102982135230599,0.5848665237426758,0.21437403720504059,
0.00217472744610053,0.5853667259216309,0.2143740371266859,
0.0007069564211157547,0.5853667259216309,0.21437403639462316,
0.0005328843188058612,0.5853667259216309,0.2143740363275117,
0.00047619885849926234,0.5853667259216309,0.214374036278391,
0.0004651122514572727,0.5858583450317383,0.2143740362171564,
0.0004647549297707649,0.5858583450317383,0.21437403612329223,
0.0004643462695374458,0.5858583450317383,0.21437403597290539,
0.00046386251918144875,0.5858583450317383,0.2143740357307351,
0.0004680166850157384,0.5863564014434814,0.21437403534123317,
0.0007665695555166576,0.5863564014434814,0.21437403477018863,
0.0014695271156331207,0.5863564014434814,0.2143740347980206,
0.0006961508940312585,0.5863564014434814,0.21437403450041823,
0.000522273092290873,0.5868508815765381,0.21437403443373862,
0.000467192894104028,0.5868508815765381,0.2143740343821507,
0.0004596529249406421,0.5868508815765381,0.21437403431605628,
0.00045936193619810334,0.5868508815765381,0.2143740342131952,
0.00045889467161136223,0.5868508815765381,0.21437403404812833,
0.0004581413319165022,0.5873463153839111,0.21437403378222827,
0.0004569384932060792,0.5873463153839111,0.21437403335390143,
0.0004563392578206533,0.5873463153839111,0.21437403266542196,
0.0007369994713054366,0.5878419876098633,0.2143740316140484,
0.0031982842709186274,0.5878419876098633,0.2143740326975652,
0.0012467560903887944,0.5878419876098633,0.21437403132721655,
0.0007307328543366707,0.5883049964904785,0.21437403113921447,
0.0005234613148223517,0.5883049964904785,0.21437403106596153,
0.0004606394878548952,0.5883049964904785,0.21437403101698096,
0.0004500949814195792,0.5888073444366455,0.2143740309571713,
0.00044979899363531433,0.5888073444366455,0.21437403086538012,
0.00044938184985422286,0.589308500289917,0.21437403071831712,
0.00044881596941943793,0.589308500289917,0.21437403048151593,
0.00045124012049200873,0.5896556377410889,0.21437403010047926,
0.0006825685813136938,0.5897924900054932,0.2143740295273095,
0.0015784072524091146,0.5897924900054932,0.21437402959871982,
0.0006802107162679794,0.5897924900054932,0.21437402924734558,
0.000508536482865162,0.5897924900054932,0.21437402918438644,
0.00045253165171970397,0.5903220176696777,0.2143740291360013,
0.0004445852614548473,0.5903220176696777,0.2143740290745063,
0.0004443056980560939,0.5903220176696777,0.21437402897893504,
0.00044385689199619724,0.5903220176696777,0.2143740288255556,
0.00044313382635338835,0.5908176898956299,0.2143740285784736,
0.00044199861546565677,0.5908176898956299,0.21437402818044987,
0.0004433504930588359,0.5908176898956299,0.2143740275409078,
0.000979918404132776,0.5908176898956299,0.21437402663321464,
0.00277339553458325,0.591315746307373,0.2143740274246719,
0.0012851261513952134,0.591315746307373,0.21437402646531795,
0.0007391726874549142,0.591315746307373,0.21437402626620256,
0.0005179661105490543,0.591315746307373,0.21437402619252485,
0.000448740484317885,0.5918116569519043,0.21437402614614412,
0.00043587986178154783,0.5918116569519043,0.21437402609129097,
0.00043554766950012997,0.5922846794128418,0.21437402600782685,
0.00043516178632557826,0.5922846794128418,0.21437402587416537,
0.0004347232439821168,0.5922846794128418,0.21437402565896682,
0.00043933309073102895,0.5927689075469971,0.21437402531296038,
0.0007581132000652008,0.5927689075469971,0.2143740248139131,
0.001357119457353118,0.5927689075469971,0.21437402483315274,
0.0006632736877797749,0.5927689075469971,0.2143740245833724,
0.0004925061468977897,0.593299388885498,0.21437402452302629,
0.00043857268899327484,0.593299388885498,0.21437402447782714,
0.00043076794322363757,0.5937666893005371,0.21437402442060588,
0.0004304990911346681,0.5937666893005371,0.21437402433183525,
0.0004300695683261742,0.5937666893005371,0.21437402418942816,
0.00042938423708945933,0.5937666893005371,0.21437402396004646,
0.00042854237907872297,0.5942912101745605,0.21437402359056618,
0.000452157997961813,0.5942912101745605,0.21437402299982247,
0.0019489806656501588,0.5942912101745605,0.21437402279151382,
0.001048665686525165,0.5942912101745605,0.21437402229445623,
0.0006312267060735754,0.5942912101745605,0.21437402215863238,
0.0004738105583987541,0.5947873592376709,0.21437402210183207,
0.00042916225715707804,0.5947873592376709,0.2143740220585017,
0.0004234087679263887,0.5947873592376709,0.2143740220022624,
0.0004231395995064578,0.5947873592376709,0.21437402191466856,
0.0004227081849654628,0.5952832698822021,0.2143740217741925,
0.0004220151211376495,0.5952832698822021,0.21437402154795115,
0.0004209958591165889,0.5952832698822021,0.21437402118354562,
0.00042933787186767697,0.5952832698822021,0.21437402059897168,
0.001592676448301263,0.5957789421081543,0.21437402002172887,
0.002042223325064022,0.5957789421081543,0.21437402015029153,
0.0010495752635686546,0.5957789421081543,0.2143740196519287,
0.0006285695689240478,0.5957789421081543,0.21437401951646035,
0.000467742844264272,0.5962750911712646,0.21437401946056028,
0.00042153401194315577,0.5962750911712646,0.2143740194189639,
0.00041523792570576535,0.5962750911712646,0.21437401936555733,
0.0004149780331422153,0.5962750911712646,0.2143740192825794,
0.00041456132357435733,0.5967705249786377,0.21437401914953086,
0.0004138906259935381,0.5967705249786377,0.2143740189352576,
0.0004128544162471033,0.5967705249786377,0.21437401859010946,
0.00041572631097554766,0.5967705249786377,0.21437401803572373,
0.001086952887269255,0.59726881980896,0.21437401730170472,
0.002396429567030889,0.59726881980896,0.21437401783073365,
0.0011613533991667144,0.59726881980896,0.2143740171290236,
0.0006730836187199118,0.59726881980896,0.21437401696573744,
0.0004778357060919099,0.5977625846862793,0.21437401690406022,
0.0004177701137046897,0.5977625846862793,0.21437401686382046,
0.00040723607520572685,0.5977625846862793,0.2143740168153247,
0.000406954615835098,0.5977625846862793,0.21437401674115114,
0.0004065845317605122,0.5982584953308105,0.21437401662233466,
0.0004061158888474232,0.5982584953308105,0.21437401643102405,
0.00040923856002460246,0.5982584953308105,0.21437401612328924,
0.0006608217092284335,0.5982584953308105,0.21437401566896017,
0.0013532844075681918,0.5982584953308105,0.21437401570997477,
0.000623815072077893,0.5987546443939209,0.2143740154572719,
0.00046215833841641084,0.5987546443939209,0.21437401540428394,
0.0004100752333290113,0.5987546443939209,0.21437401536476208,
0.00040236604027566467,0.5987546443939209,0.214374015315002,
0.0004021152335994543,0.5992505550384521,0.21437401523788185,
0.000401716204290711,0.5992505550384521,0.21437401511415802,
0.00040108485389105076,0.5992505550384521,0.2143740149148663,
0.00040049736820561166,0.5997462272644043,0.21437401459386976,
0.00043913409354714696,0.5997462272644043,0.21437401408279674,
0.001769560949951399,0.5997462272644043,0.21437401403184472,
0.0005122076255649051,0.5997462272644043,0.21437401353430177,
0.0004267207952611803,0.6002426147460938,0.21437401349724391,
0.00040100088957904903,0.6002426147460938,0.2143740134643839,
0.0003962353164826015,0.6002426147460938,0.21437401341996426,
0.0003959779725062674,0.6002426147460938,0.21437401335092723,
0.0003956197486014893,0.6007380485534668,0.21437401324028715,
0.0003951113241492816,0.6007380485534668,0.21437401306210585,
0.0003963113947113988,0.6007380485534668,0.21437401277525628,
0.0005367676651785731,0.6007380485534668,0.21437401233367043,
0.0014152765807389043,0.601233959197998,0.21437401237414225,
0.0005340161022286795,0.601233959197998,0.2143740120760441,
0.0004285737285442284,0.601233959197998,0.2143740120359838,
0.00039544570496747135,0.601233959197998,0.21437401199979103,
0.0003913541908696536,0.6017322540283203,0.21437401195071012,
0.0003910956221439169,0.6017322540283203,0.2143740118736367,
0.0003906873035024546,0.6017322540283203,0.2143740117498545,
0.00039007099516646856,0.6017322540283203,0.2143740115504271,
0.00039076497915930354,0.6022276878356934,0.21437401122939484,
0.000543981169081073,0.6022276878356934,0.2143740107351744,
0.0016467049157762783,0.6022276878356934,0.2143740108673925,
0.0006016046660228659,0.6022276878356934,0.21437401047425705,
0.0004464698502443223,0.6027259826660156,0.21437401042576526,
0.00039390560810970604,0.6027259826660156,0.2143740103891457,
0.00038597925557762,0.6027259826660156,0.21437401034328182,
0.00038573827464569334,0.6027259826660156,0.2143740102722144,
0.0003853549141491143,0.6032195091247559,0.2143740101581595,
0.00038474909382687285,0.6032195091247559,0.2143740099744222,
0.00038421616921991986,0.6032195091247559,0.2143740096784745,
0.00042418078706618606,0.6036818027496338,0.21437400920764502,
0.001694760193290322,0.6036818027496338,0.21437400917518135,
0.0004554667414071661,0.6036818027496338,0.21437400871514264,
0.0003994173063120325,0.6036818027496338,0.21437400868501383,
0.00038311213358339425,0.6042115688323975,0.21437400865568326,
0.0003801349585522643,0.6042115688323975,0.21437400861473518,
0.000379899837679111,0.6042115688323975,0.2143740085507737,
0.0003795520553749387,0.604698657989502,0.21437400844825352,
0.00037903186092687715,0.604698657989502,0.21437400828314254,
0.00037939862722555375,0.6051883697509766,0.2143740080172505,
0.0004685459306394681,0.6051883697509766,0.21437400760104938,
0.001436009946455445,0.6056663990020752,0.21437400762428171,
0.00043588723912255046,0.6056663990020752,0.21437400730064174,
0.00039033825137521725,0.6056663990020752,0.2143740072724543,
0.0003771549731538637,0.6061615943908691,0.21437400724241856,
0.0003752461293394156,0.6061615943908691,0.2143740071992961,
0.00037501095068205836,0.6061615943908691,0.21437400713140017,
0.00037463333244115097,0.6066749095916748,0.2143740070224289,
0.00037402475609192034,0.6066749095916748,0.21437400684688057,
0.00037306232191502346,0.6066749095916748,0.21437400656408456,
0.0003734885395435349,0.6066749095916748,0.21437400610959964,
0.0007328220441905301,0.6071517467498779,0.21437400544239446,
0.002432033464462996,0.6071517467498779,0.2143740060675139,
0.0010777017977152362,0.6071517467498779,0.21437400531409925,
0.0006212789931680583,0.607647180557251,0.2143740051740898,
0.0004361950786370742,0.607647180557251,0.21437400512195615,
0.0003784474189649558,0.607647180557251,0.21437400508896554,
0.00036781031592312386,0.607647180557251,0.21437400504983362,
0.00036753472462557697,0.6081790924072266,0.2143740049902426,
0.0003672079847119424,0.6081790924072266,0.21437400489480837,
0.000366830254844848,0.6081790924072266,0.21437400474115478,
0.0003705665554463439,0.6081790924072266,0.21437400449408733,
0.0006339509574873973,0.608673095703125,0.2143740041365511,
0.0011557072255545043,0.608673095703125,0.21437400415308747,
0.0005607510920261458,0.608673095703125,0.2143740039715755,
0.0004160173194201032,0.608673095703125,0.21437400392849754,
0.00037016544956402456,0.6091690063476562,0.2143740038963047,
0.0003634886311392148,0.6091690063476562,0.2143740038556086,
0.0003632619948584576,0.6091690063476562,0.21437400379249397,
0.0003629003610933697,0.6091690063476562,0.21437400369124524,
0.000362324774934376,0.6096649169921875,0.21437400352815922,
0.00036166803215754843,0.6096649169921875,0.21437400326546951,
0.00038609179149971036,0.6096649169921875,0.21437400284598737,
0.0016292583720680961,0.6096649169921875,0.21437400274063734,
0.0007017645265860442,0.6101605892181396,0.21437400235463835,
0.00046326683606507816,0.6101605892181396,0.21437400229186807,
0.0003783507507061406,0.6106274127960205,0.2143740022580761,
0.0003585725144041587,0.6106274127960205,0.21437400222494393,
0.00035748161778560895,0.6106274127960205,0.21437400217745292,
0.0003572015295623,0.6106274127960205,0.2143740021020923,
0.0003568810233466219,0.611156702041626,0.2143740019809932,
0.0003585018544551613,0.611156702041626,0.21437400178614463,
0.0004639205050283391,0.611156702041626,0.21437400148548857,
0.0010342506031948415,0.611156702041626,0.21437400145248825,
0.00041556113725151533,0.611156702041626,0.2143740012849706,
0.00036839717301926885,0.6116485595703125,0.2143740012588225,
0.0003553756533046694,0.6116485595703125,0.21437400123080613,
0.0003538383063284805,0.6116485595703125,0.21437400119038294,
0.0003536022011180815,0.6116485595703125,0.21437400112656474,
0.00035322808138398714,0.6121444702148438,0.21437400102409182,
0.00035265915224252107,0.6121444702148438,0.21437400085901004,
0.00035315513814477775,0.6121444702148438,0.2143740005932697,
0.0004856806374403468,0.6121444702148438,0.21437400018309782,
0.0015207413173213636,0.6126406192779541,0.2143740002991375,
0.0005404626787238961,0.6126406192779541,0.21437399996210352,
0.0004026484405728449,0.6126406192779541,0.21437399992294434,
0.0003558278635256055,0.6126406192779541,0.21437399989300288,
0.00034890119078115263,0.6131384372711182,0.21437399985533231,
0.0003486828979659147,0.6131384372711182,0.2143739997968858,
0.0003483336874324384,0.6131384372711182,0.21437399970307322,
0.0003477756735995368,0.6131384372711182,0.21437399955194034,
0.0003470656162289233,0.6136345863342285,0.2143739993084883,
0.00036415332741937805,0.6136345863342285,0.21437399891901437,
0.0015923596355033522,0.6136345863342285,0.21437399875952642,
0.0009620039226817209,0.6136345863342285,0.2143739984553926,
0.0005568049931174113,0.6141283512115479,0.21437399834246154,
0.00039902121099094905,0.6141283512115479,0.214373998299993,
0.0003509332605584787,0.6141283512115479,0.21437399827154455,
0.00034285284040568665,0.6141283512115479,0.21437399823682257,
0.00034262748059794097,0.6146242618560791,0.21437399818353417,
0.0003423098052584332,0.6146242618560791,0.21437399809815466,
0.0003418791557364766,0.6150894165039062,0.21437399796067472,
0.00034373789001483553,0.6150894165039062,0.21437399773945592,
0.0005207543697161161,0.6150894165039062,0.21437399740680618,
0.0012021114222701254,0.6150894165039062,0.21437399744833815,
0.000518754329324818,0.6156163215637207,0.21437399724463826,
0.0003875582191782672,0.6156163215637207,0.21437399720802697,
0.0003447555754840955,0.6156163215637207,0.21437399717995145,
0.0003386585608287266,0.6156163215637207,0.21437399714430008,
0.00033844594568701057,0.6161153316497803,0.2143739970889055,
0.0003381047263566321,0.6161153316497803,0.21437399700000626,
0.00033755538134920706,0.6161153316497803,0.21437399685679728,
0.0003367069416221199,0.6161153316497803,0.21437399662610251,
0.0003391316818568611,0.6161153316497803,0.2143739962555623,
0.0008993550510578214,0.6166095733642578,0.21437399576799535,
0.001955305972912485,0.6166095733642578,0.21437399611819513,
0.0009498065598542971,0.6166095733642578,0.2143739956517154,
0.0005500508860692343,0.6166095733642578,0.21437399554251513,
0.0003900843661269278,0.6171054840087891,0.2143739955013547,
0.0003408008798082432,0.6171054840087891,0.2143739954745776,
0.000332116077322184,0.6171054840087891,0.21437399544235494,
0.00033188507131451665,0.6171054840087891,0.21437399539309077,
0.00033158404544351164,0.6176013946533203,0.21437399531417745,
0.00033120604627346326,0.6176013946533203,0.2143739951871169,
0.00033383605490058213,0.6176013946533203,0.21437399498273974,
0.0005425156332896853,0.6176013946533203,0.21437399468161564,
0.0010973651462453506,0.6180975437164307,0.21437399470753865,
0.0005088570720598171,0.6180975437164307,0.21437399454167386,
0.000376892076021958,0.6180975437164307,0.21437399450639852,
0.0003344410589167898,0.6180975437164307,0.21437399448011488,
0.0003281542636795163,0.6185946464538574,0.21437399444702565,
0.00032794982820247645,0.6185946464538574,0.2143739943957459,
0.000327624689680906,0.6185946464538574,0.21437399431347912,
0.0003271105767070811,0.6185946464538574,0.2143739941809659,
0.0003266435047820287,0.6190915107727051,0.21437399396752962,
0.00035908663678247104,0.6190915107727051,0.21437399362780868,
0.0014403882604137807,0.6190915107727051,0.2143739935975572,
0.00040509739202712397,0.6190915107727051,0.21437399326668788,
0.00034446925838885005,0.6195850372314453,0.214373993243252,
0.0003264816824555468,0.6195850372314453,0.21437399322167303,
0.0003231729511878956,0.6195850372314453,0.2143739931921075,
0.0003229676704141177,0.6195850372314453,0.21437399314605862,
0.00032267417407078535,0.6200809478759766,0.2143739930722558,
0.000322247886132878,0.6200809478759766,0.2143739929533974,
0.000322940914964621,0.6200809478759766,0.21437399276202387,
0.00042140328882930985,0.6200809478759766,0.21437399246529718,
0.0011807374574359943,0.6200809478759766,0.21437399249023847,
0.00041348794478397553,0.6205770969390869,0.2143739922784647,
0.0003433786569482609,0.6205770969390869,0.21437399225406814,
0.0003219287763150559,0.6205770969390869,0.21437399223084877,
0.000319132158767844,0.6205770969390869,0.2143739921987392,
0.00031892623300996454,0.621074914932251,0.2143739921482833,
0.0003185967335107209,0.621074914932251,0.2143739920672687,
0.00031807229433473966,0.6215357780456543,0.21437399193674764,
0.00031750027372001255,0.6215357780456543,0.21437399172652494,
0.0003441475560471523,0.6215357780456543,0.21437399139135307,
0.001479727807119,0.62204909324646,0.214373991355825,
0.00048821566455998816,0.62204909324646,0.21437399101826754,
0.00036328949782037963,0.62204909324646,0.21437399098644905,
0.00032215189295188595,0.622539758682251,0.21437399096375268,
0.00031403704068303553,0.622539758682251,0.2143739909358157,
0.00031378851837436986,0.6230251789093018,0.21437399089309186,
0.00031351404846228814,0.6230251789093018,0.21437399082464326,
0.00031320075749763365,0.6230251789093018,0.2143739907144208,
0.0003163192641055112,0.6230251789093018,0.21437399053716916,
0.0005313714497272662,0.6230251789093018,0.21437399027948736,
0.0009748029228213051,0.6235527992248535,0.21437399028865597,
0.0004710443427396296,0.6235527992248535,0.21437399015862446,
0.0003527710995422848,0.6235527992248535,0.21437399012805863,
0.00031550569402129773,0.6235527992248535,0.21437399010455802,
0.000310367757041018,0.6240506172180176,0.21437399007449234,
0.00031017204001479356,0.6240506172180176,0.21437399002772498,
0.00030985773180132925,0.6240506172180176,0.21437398995268128,
0.0003093507642722682,0.6240506172180176,0.2143739898317985,
0.0003085323685961683,0.6245465278625488,0.2143739896370716,
0.0003072132351205531,0.6245465278625488,0.2143739893239817,
0.0003054392909678314,0.6245465278625488,0.21437398882244826,
0.0005001595079103269,0.6245465278625488,0.2143739880482199,
0.0037539446577310857,0.6250400543212891,0.2143739898831011,
0.0014282095717916977,0.6250400543212891,0.21437398801631175,
0.0007579165127025596,0.6250400543212891,0.21437398777757255,
0.0004535700794450019,0.6250400543212891,0.21437398770684699,
0.00033774401163835864,0.6255362033843994,0.21437398767772617,
0.00030447475475964855,0.6255362033843994,0.21437398765601343,
0.0002999590614115481,0.6255362033843994,0.21437398762811458,
0.0002997712683389882,0.6255362033843994,0.21437398758475992,
0.0002994700759850994,0.6260340213775635,0.21437398751524275,
0.0002989850094875456,0.6260340213775635,0.21437398740328567,
0.00029822512049482473,0.6260340213775635,0.21437398722294576,
0.0002992703125886232,0.6260340213775635,0.21437398693318654,
0.0006735106921693575,0.6265308856964111,0.21437398652467055,
0.0018462450853842245,0.6265308856964111,0.214373986871228,
0.0008608717998041289,0.6265308856964111,0.21437398644709915,
0.0004959947627668999,0.6265308856964111,0.2143739863576641,
0.00034853625194910084,0.6270256042480469,0.21437398632441776,
0.0003025595487605504,0.6270256042480469,0.2143739863033279,
0.00029412058581191084,0.6270256042480469,0.2143739862782826,
0.0002939017905855551,0.627490758895874,0.21437398624013015,
0.00029364018810217795,0.627490758895874,0.21437398617902786,
0.0002933356779726217,0.627490758895874,0.2143739860806502,
0.00029627316407303413,0.627490758895874,0.214373985922459,
0.0005050572925107675,0.6280174255371094,0.21437398569322663,
0.0009277521351968901,0.6280174255371094,0.21437398570456848,
0.00044876793574767036,0.6280174255371094,0.21437398558749338,
0.00033281402755946357,0.6280174255371094,0.2143739855599162,
0.0002960327412175428,0.6285133361816406,0.2143739855393273,
0.0002906626356525598,0.6285133361816406,0.21437398551331618,
