GradientNorms,TimeTaken,FunctionValues,Accuracy
0.07002240123964969,0.16716575622558594,0.011472645316829134,
0.05303134535963486,0.16716575622558594,0.011468383712442791,
0.04829986648660901,0.16765904426574707,0.011465049590849175,
0.04773072991633821,0.16765904426574707,0.01146067216245575,
0.04770241019521044,0.16765904426574707,0.011453836946877632,
0.04765752613142795,0.16815567016601562,0.011442871811791074,
0.04758800022599077,0.16815567016601562,0.011425208141983736,
0.04758215788400617,0.16815567016601562,0.011396757108338243,
0.057461344138979936,0.16865205764770508,0.011351963634213055,
0.20841838632975113,0.16865205764770508,0.011359286891329812,
0.053012054476697025,0.16865205764770508,0.011317777274446283,
0.04859765014840814,0.16865205764770508,0.0113152300689149,
0.04730989309015373,0.16914677619934082,0.011312438914478347,
0.04710442722183542,0.16914677619934082,0.011308402344332315,
0.04707813884411933,0.16914677619934082,0.01130204803203785,
0.047036269962262796,0.1696462631225586,0.011291850606407793,
0.0469696895015136,0.1696462631225586,0.011275419958358422,
0.04689213453794284,0.1696462631225586,0.01124894276934124,
0.049415924194879585,0.1696462631225586,0.011206579981317024,
0.20668845387398727,0.17014002799987793,0.011189400585902355,
0.11499526948995424,0.17014002799987793,0.011155386688605788,
0.06928064833503093,0.17014002799987793,0.011145277483022843,
0.05193183368721452,0.17063665390014648,0.011141038498041262,
0.04702006196881863,0.17063665390014648,0.011137819019866182,
0.04638552956826928,0.17063665390014648,0.011133645473350134,
0.046358782708000305,0.17063665390014648,0.011127146657010685,
0.04631592765775294,0.17113089561462402,0.011116723493904095,
0.04624707596794387,0.17113089561462402,0.011099933191826743,
0.04614284449820967,0.17113089561462402,0.011072879145879271,
0.04663716570386626,0.17162752151489258,0.0110294156769987,
0.13676239360646256,0.17162752151489258,0.01097552912732996,
0.25252873292541966,0.17162752151489258,0.011007438675335086,
0.12552209695227545,0.17162752151489258,0.010958847111485781,
0.07332751141723311,0.17212414741516113,0.010946768375396293,
0.05277445668343792,0.17212414741516113,0.010942107976925517,
0.04658374260192749,0.17212414741516113,0.010938950853855111,
0.0455717758943362,0.17212414741516113,0.010935070561378874,
0.04554492436590668,0.17261862754821777,0.010929104618398092,
0.045506263556946196,0.17261862754821777,0.010919544120497665,
0.04545278620288073,0.17261862754821777,0.010904146234142993,
0.045643844561297976,0.17310476303100586,0.010879356110719482,
0.06549016747753741,0.17310476303100586,0.010841578562616026,
0.16390308103817902,0.17310476303100586,0.01084643653851112,
0.06649942424981968,0.1735994815826416,0.01082177720432391,
0.050806162796800995,0.1735994815826416,0.010817916521261354,
0.04569012970415224,0.1735994815826416,0.010814738245772847,
0.04505737958254231,0.1735994815826416,0.010810588720570991,
0.045030251425433654,0.17409563064575195,0.010804095250878594,
0.04498782766776488,0.17409563064575195,0.010793665304779891,
0.04492607150027076,0.17409563064575195,0.010776857854725794,
0.045086457371351946,0.1745917797088623,0.010749797444459037,
0.06732342435929871,0.1745917797088623,0.010708708319466399,
0.1819992732321714,0.1745917797088623,0.010719139758280625,
0.07344741925329668,0.1745917797088623,0.010689344863993387,
0.05280385302515518,0.17508792877197266,0.01068477361750194,
0.04575705118982635,0.17508792877197266,0.010681635797082435,
0.04451685113269431,0.17555999755859375,0.010677892326816077,
0.0444885353116617,0.17555999755859375,0.010672171198266892,
0.04445188659983414,0.17555999755859375,0.010663002128868252,
0.04440728732809033,0.17607998847961426,0.010648234126870628,
0.04477346916014304,0.17607998847961426,0.010624471642486455,
0.07285542090241472,0.17607998847961426,0.010589460325637358,
0.14695517726279908,0.1765761375427246,0.010592381182581177,
0.06810987395963558,0.1765761375427246,0.010573151481086292,
0.050546234665148744,0.1765761375427246,0.010569063227316159,
0.04487006136964448,0.17707157135009766,0.010565995507767312,
0.04403467809153384,0.17707157135009766,0.01056212656476752,
0.04400982906697749,0.17754435539245605,0.010556127176677718,
0.04397030611813986,0.17754435539245605,0.010546500283894577,
0.04390780007647005,0.17754435539245605,0.010530989676532144,
0.04384815568654147,0.17806363105773926,0.010505997275678147,
0.04748630410268863,0.17806363105773926,0.010466127204893998,
0.1936219854729935,0.17806363105773926,0.010459193920814673,
0.06651075201895135,0.17806363105773926,0.010421242619181441,
0.04992431279361043,0.1785597801208496,0.010417348927622588,
0.04449480480221362,0.1785597801208496,0.010414526476023813,
0.043424292070860904,0.1785597801208496,0.010411024986375462,
0.04339254977967701,0.17905616760253906,0.010405663310032346,
0.04335835652854894,0.17905616760253906,0.010397072288408362,
0.04332017431133796,0.17905616760253906,0.01038323535157141,
0.04372634798064397,0.17905616760253906,0.01036097363314459,
0.07151206599774701,0.1795518398284912,0.010328328609044098,
0.13517038496927106,0.1795518398284912,0.010329511388191989,
0.06443844953420814,0.1795518398284912,0.010312769395068188,
0.04859498482469761,0.18004775047302246,0.010308960025517993,
0.04361922734594117,0.18004775047302246,0.010305967926907798,
0.04296448206444669,0.18004775047302246,0.010302106300753185,
0.042939641216666144,0.18004775047302246,0.01029608590744755,
0.04289991792505711,0.1805438995361328,0.01028642216502923,
0.042836605315950634,0.1805438995361328,0.010270851355652722,
0.04276054095038994,0.1805438995361328,0.010245762201477621,
0.04518794775840966,0.18104004859924316,0.01020563027774227,
0.19852859807028542,0.18104004859924316,0.010192777658197568,
0.10355472304277719,0.18104004859924316,0.010157904482307002,
0.06274140251987283,0.18104004859924316,0.010149005284293118,
0.04720612874857483,0.1815357208251953,0.010145214430266223,
0.042840660801712206,0.1815357208251953,0.010142304858096382,
0.04229109061551958,0.1815357208251953,0.010138514951175084,
0.0422667119336329,0.1820380687713623,0.010132607438439611,
0.042227752066902303,0.1820380687713623,0.010123131843404373,
0.04216563814978646,0.1820380687713623,0.010107867535787693,
0.042089686638634126,0.18253731727600098,0.010083273523815727,
0.044329478278317555,0.18253731727600098,0.010043920495633768,
0.19524910654273267,0.18253731727600098,0.010029799936422841,
0.10916505719502474,0.18253731727600098,0.009997037638772592,
0.06465208620607497,0.18303728103637695,0.00998707324651679,
0.04742210870454691,0.18303728103637695,0.00998308339201399,
0.04237143325034765,0.18303728103637695,0.009980233352617881,
0.041625124455714174,0.18303728103637695,0.009976640360907868,
0.041601816639639994,0.1835315227508545,0.009971081289920143,
0.04156530575134947,0.1835315227508545,0.009962169221794838,
0.0415089211453448,0.18403029441833496,0.009947814031340103,
0.041500068989661146,0.18403029441833496,0.009924687698368953,
0.04842161222546662,0.18403029441833496,0.00988813290039324,
0.17196516996666444,0.18403029441833496,0.009889682728012068,
0.041820232797083634,0.1845228672027588,0.00985674806822252,
0.04128576393867813,0.1845228672027588,0.009854854311449874,
0.04113470113748723,0.1845228672027588,0.00985255068431368,
0.04109946526711753,0.1845228672027588,0.009849120783194412,
0.041077146330322854,0.18501925468444824,0.009843708142414772,
0.04104139562239868,0.18501925468444824,0.009835024738127826,
0.040983931134121125,0.18501925468444824,0.00982103439126007,
0.04089581288706054,0.18551874160766602,0.009798486846011947,
0.04115580137474338,0.18551874160766602,0.009762237485739109,
0.09827237437934264,0.18551874160766602,0.009712604025442557,
0.23122441050424616,0.18551874160766602,0.009746885421338315,
0.10996096165751149,0.18601036071777344,0.009700810745002482,
0.06472417407699162,0.18601036071777344,0.009690566357168246,
0.046713178088039195,0.18601036071777344,0.00968652655206285,
0.041287466918324814,0.186506986618042,0.009683766366250861,
0.0404068243499227,0.186506986618042,0.009680363280722597,
0.04038337675476246,0.186506986618042,0.009675127104034351,
0.040349364176269095,0.186506986618042,0.009666735245075152,
0.04030191916542567,0.18700361251831055,0.009653218916307141,
0.04045810000298258,0.18700361251831055,0.009631456072596198,
0.05726609231299392,0.18700361251831055,0.009598192162321063,
0.14721261527209065,0.1875002384185791,0.009602584519599635,
0.058288542572544164,0.1875002384185791,0.009580387732515851,
0.044893929720128616,0.1875002384185791,0.009577090618972056,
0.04048671156316599,0.1875002384185791,0.009574310715409848,
0.039953242421441305,0.18799471855163574,0.009570654436077065,
0.039929140193556194,0.18799471855163574,0.009564923611144407,
0.03989183663015675,0.18799471855163574,0.00955571621684628,
0.03984043250812789,0.18799471855163574,0.00954087780887567,
0.040105029407791926,0.1884913444519043,0.009516996857760767,
0.06810504727841159,0.1884913444519043,0.009481863427641029,
0.15269195319857587,0.1884913444519043,0.009489826118176305,
0.06933920855568944,0.18898797035217285,0.009467364931943955,
0.04811042285163064,0.18898797035217285,0.009462847893148817,
0.0409312872144324,0.18898797035217285,0.009460059221758266,
0.03950618582685839,0.18898797035217285,0.009456931710233518,
0.03946752454598932,0.1894824504852295,0.009452243714751651,
0.03943790374831511,0.1894824504852295,0.009444751457929298,
0.039411286490958104,0.1894824504852295,0.009432692831003727,
0.03990185072622656,0.18997883796691895,0.009413304983868699,
0.06857559177683895,0.18997883796691895,0.009385459551255275,
0.11350999837173179,0.18997883796691895,0.009384713343824753,
0.0571914406295513,0.18997883796691895,0.009371982778986963,
0.04369913878278347,0.19047784805297852,0.009368665405562403,
0.039584763440043975,0.19047784805297852,0.00936596064967415,
0.03909490249807846,0.19047784805297852,0.00936240446757051,
0.03907158230103631,0.19097375869750977,0.009356838564709563,
0.03903520291989277,0.19097375869750977,0.009347902036537988,
0.0389827762399099,0.19097375869750977,0.009333502689777465,
0.039142283331480135,0.19097375869750977,0.009310320992193645,
0.05978994141481857,0.1914689540863037,0.009275294119868795,
0.15642848477612714,0.1914689540863037,0.009284103807026824,
0.0647421251079867,0.1914689540863037,0.009259297491877982,
0.046141002393773216,0.1914689540863037,0.009255270450594917,
0.03979301817350863,0.19196343421936035,0.009252577332798722,
0.038636995152142674,0.19196343421936035,0.009249416378565729,
0.03861034008758393,0.19196343421936035,0.009244609566078225,
0.03857973526574955,0.1924598217010498,0.009236911420719054,
0.03854608620956454,0.1924598217010498,0.009224514788194589,
0.03894428285172821,0.1924598217010498,0.009204574339796608,
0.06608742123724501,0.19294357299804688,0.009175642704860643,
0.12093908052843025,0.19294357299804688,0.009176830505214187,
0.05847097553844277,0.19294357299804688,0.00916217157386809,
0.043614377037697445,0.19344043731689453,0.009158719822949678,
0.038898338605333455,0.19344043731689453,0.009156095290659486,
0.03823009432951826,0.19344043731689453,0.009152756684439727,
0.03820868200897924,0.19391179084777832,0.00914757003475202,
0.03817438287927466,0.19391179084777832,0.009139246775894424,
0.03811934944141074,0.19391179084777832,0.00912583618431113,
0.03803892057616423,0.19440841674804688,0.009104224888612242,
0.03870099258831981,0.19440841674804688,0.009069521644203828,
0.13206259795306863,0.19490385055541992,0.009031997021395672,
0.1865693002201106,0.19541049003601074,0.009044104617006521,
0.09533132940742589,0.19541049003601074,0.00901282899491959,
0.05701749438949892,0.19541049003601074,0.00900445708018766,
0.04236780356614301,0.19541049003601074,0.009001014625383887,
0.03815656806482427,0.19591975212097168,0.008998463814778493,
0.03758037587800377,0.19591975212097168,0.008995193827750485,
0.03755940342015266,0.19639134407043457,0.00899011464251923,
0.03752582693990522,0.19639134407043457,0.008981969613075498,
0.03747193766624719,0.19639134407043457,0.00896884895563784,
0.03739216967804509,0.19639134407043457,0.00894770592492067,
0.0379383228658871,0.19691157341003418,0.008913745597123861,
0.12081327304750633,0.19691157341003418,0.008874545459169046,
0.1912276194487756,0.19691157341003418,0.008891550784533676,
0.09610079300564936,0.19691157341003418,0.008858192914469609,
0.05720124457877742,0.19740843772888184,0.008849638392961722,
0.04204328289664433,0.19740843772888184,0.008846162648033536,
0.03759636586102944,0.19740843772888184,0.008843663657954274,
0.036942758003038687,0.19790410995483398,0.008840506472722635,
0.036922264768364174,0.19790410995483398,0.00883561923006494,
0.03689008954883886,0.19790410995483398,0.008827783574738396,
0.036840223821085795,0.19790410995483398,0.00881516174284508,
0.03682648265113293,0.19839954376220703,0.008794826690926495,
0.04248321980372142,0.19839954376220703,0.008762634064099698,
0.15437384055282496,0.19839954376220703,0.008763426283702153,
0.03655868568262896,0.20123076438903809,0.00873388878957096,
0.03650908255952704,0.20135164260864258,0.008732271312331518,
0.03648932124345504,0.20135164260864258,0.00873028035236891,
0.036475261984212505,0.20135164260864258,0.008727307660109006,
0.03645590056381601,0.20187830924987793,0.00872261643178377,
0.03642485037358052,0.20187830924987793,0.008715091276818689,
0.03637483875010387,0.20187830924987793,0.008702967067019835,
0.036294746240260425,0.20187830924987793,0.008683425689020745,
0.03621095882096441,0.20237421989440918,0.008651979316516113,
0.04549157771198639,0.20237421989440918,0.008602438271134346,
0.24833125456508578,0.20237421989440918,0.008643626030773009,
0.05771334418008114,0.20287227630615234,0.008570983988020062,
0.04222769219184415,0.20287227630615234,0.008567565951834496,
0.03671046298014096,0.20287227630615234,0.008565077683481637,
0.035796307106235915,0.20287227630615234,0.008562092047787425,
0.035775215321674644,0.20336699485778809,0.008557517724856516,
0.03574557860816773,0.20336699485778809,0.00855018712172271,
0.035706071278736026,0.20336699485778809,0.008538380243903073,
0.035900860557372176,0.20386624336242676,0.008519373823526764,
0.053867916679689494,0.20386624336242676,0.008490708333486923,
0.12564257139576784,0.20386624336242676,0.008494219968146838,
0.05380068514445219,0.20386624336242676,0.008476540844285535,
0.0403760191461271,0.2043602466583252,0.008473418006647741,
0.03600797795277313,0.2043602466583252,0.008470989840014497,
0.03540453279786349,0.2043602466583252,0.008467887898034236,
0.03538460050430856,0.2043602466583252,0.008463060436587401,
0.03535260730756301,0.20485496520996094,0.008455310904225216,
0.03530107225967145,0.20485496520996094,0.008442823509191332,
0.035218718356258075,0.20485496520996094,0.008422699133087354,
0.03515580386909534,0.2053513526916504,0.008390326019797131,
0.050351973047335435,0.2053513526916504,0.008340012214853846,
0.24987521011473016,0.2053513526916504,0.008390572534028938,
0.08357630618309536,0.2053513526916504,0.008320010393252602,
0.05122487053726426,0.20584797859191895,0.008313114876468906,
0.038655775355463454,0.20584797859191895,0.008310078528388073,
0.03516060413063674,0.20584797859191895,0.008307729874165096,
0.03473065298542826,0.2063465118408203,0.00830465777022579,
0.03471077061458836,0.2063465118408203,0.00829986525877187,
0.03467909927012124,0.2063465118408203,0.008292177714445285,
0.03462913089383764,0.2063465118408203,0.00827979344305952,
0.034588300754934215,0.20683908462524414,0.008259840785662454,
0.03834307335274982,0.20683908462524414,0.008228087478517497,
0.15661853785970814,0.20683908462524414,0.008227219966317558,
0.03988304446689559,0.2073357105255127,0.008195335987481381,
0.03569168159418726,0.2073357105255127,0.008193438634990731,
0.03447666543713038,0.2073357105255127,0.008191523699084585,
0.034253618877883356,0.2073357105255127,0.008188820607346737,
0.034234877085793425,0.20783209800720215,0.008184591289609633,
0.03420708651660482,0.20783209800720215,0.008177810940791723,
0.03416534630957062,0.20783209800720215,0.008166888122554325,
0.03418695006986694,0.208327054977417,0.00814928946807652,
0.04075753283186181,0.208327054977417,0.008121578063632456,
0.13013086596718604,0.208327054977417,0.008121726659667339,
0.03594008600919723,0.208327054977417,0.008099309832029554,
0.03436396215448381,0.20882344245910645,0.008097666207452022,
0.03392775419864284,0.20882344245910645,0.00809574377380137,
0.03385581960142604,0.20882344245910645,0.008092909377879355,
0.03383731964449672,0.2093212604522705,0.008088438303161277,
0.03380768571008089,0.2093212604522705,0.00808126354675026,
0.03376010057295759,0.2093212604522705,0.008069703058670177,
0.03368906080811243,0.20981669425964355,0.008051071666995781,
0.03409939865772274,0.20981669425964355,0.008021135257220638,
0.10060482851716188,0.20981669425964355,0.007984548195596474,
0.17639951166517936,0.20981669425964355,0.008003246242495097,
0.0876887506234564,0.2103109359741211,0.007971843455177346,
0.05201431249243709,0.21077561378479004,0.007964017790739075,
0.038041956389174826,0.21127963066101074,0.007960867689022785,
0.033913725087091194,0.21127963066101074,0.007958634232298097,
0.033290004256072196,0.21176791191101074,0.007955830758649501,
0.03327157255411605,0.21176791191101074,0.007951497812056726,
0.033243071800966036,0.2122635841369629,0.007944551523379688,
0.03319992112198307,0.2122635841369629,0.007933362438907032,
0.033222279673448506,0.2122635841369629,0.007915337804092157,
0.04070541605331388,0.2122635841369629,0.007887044393591832,
0.1336847167392622,0.21279239654541016,0.007889880647732926,
0.03792215022485619,0.21279239654541016,0.007866227037561584,
0.03415602894203848,0.21304631233215332,0.007864428336450728,
0.033057139551784506,0.2132871150970459,0.007862501343022231,
0.032892093708677184,0.2132871150970459,0.007859731969224562,
0.03287403031040035,0.2132871150970459,0.00785537272336401,
0.0328451242003026,0.21375608444213867,0.00784837570139848,
0.03279883223126301,0.21375608444213867,0.007837100829729143,
0.032734271730572514,0.21375608444213867,0.00781892996542097,
0.033567798727673466,0.21428251266479492,0.007789771105123925,
0.13073441984201611,0.21428251266479492,0.007763830878983133,
0.1424994097709804,0.21477484703063965,0.007762367540610034,
0.07466292101900428,0.2152409553527832,0.007741508987102144,
0.04603229820128996,0.21573615074157715,0.0077355309503631155,
0.035490246222981865,0.21573615074157715,0.007732863848768096,
0.03264502177860785,0.2162315845489502,0.007730665554960611,
0.03234716370763697,0.2162315845489502,0.0077277165908339095,
0.0323274897779729,0.2162315845489502,0.007723091244230081,
0.032297641636970936,0.2167525291442871,0.007715667867087893,
0.03226149533978338,0.2167525291442871,0.00770370883299644,
0.03269083980386913,0.2172250747680664,0.007684481355285857,
0.06790858576254553,0.2172250747680664,0.007658212101731893,
0.11281863381784142,0.2172250747680664,0.007661318061291311,
0.056635065101034616,0.21771931648254395,0.007647127945577723,
0.03905961380840051,0.21771931648254395,0.0076434713970731614,
0.03318601826380668,0.21771931648254395,0.007641255408422408,
0.031998501400996276,0.21771931648254395,0.007638777001915725,
0.031965576063780685,0.2182469367980957,0.007635066898465579,
0.031942052550394395,0.2182469367980957,0.0076291375647888895,
0.03192170634009373,0.2182469367980957,0.007619594113569819,
0.0323257763459399,0.21874332427978516,0.007604249918924727,
0.055486141319834995,0.21874332427978516,0.007582220504271872,
0.09135123808885941,0.21874332427978516,0.007581489105735405,
0.046038145038427146,0.21874332427978516,0.007571495348696723,
0.035325257418166216,0.2192387580871582,0.0075688882631366975,
0.032049998340891034,0.2192387580871582,0.007566732552759066,
0.031669175705012265,0.2192387580871582,0.007563885108707547,
0.03165031782771067,0.21973705291748047,0.007559423413669771,
0.03162119271094298,0.21973705291748047,0.007552258485929927,
0.03158142230424915,0.21973705291748047,0.00754071309607487,
0.031803064598244675,0.21973705291748047,0.007522132749523717,
0.05466378355007819,0.2202012538909912,0.007494892448761252,
0.12041948083166112,0.2202012538909912,0.007500938470241867,
0.05509912356190858,0.2202012538909912,0.007483716587795309,
0.03818643881778144,0.22069525718688965,0.007480189370863863,
0.032463046901097393,0.22069525718688965,0.0074780187129757794,
0.03132171671854319,0.22069525718688965,0.00747559040628053,
0.031290552823883135,0.22069525718688965,0.00747195346692681,
0.031267481885039396,0.22123980522155762,0.007466141560961549,
0.031247133117737323,0.22123980522155762,0.007456787426510449,
0.031636090445028776,0.22123980522155762,0.007441747244862213,
0.05420181300422457,0.22123980522155762,0.007420127876971753,
0.089800311425904,0.22173619270324707,0.007419506794065257,
0.045213633332171814,0.22173619270324707,0.007409635938350602,
0.03461235884295661,0.22173619270324707,0.007407067994297497,
0.03137996014460681,0.22223496437072754,0.007404961526214437,
0.030999940420340915,0.22223496437072754,0.007402185845922811,
0.030981603164635385,0.22223496437072754,0.007397839217597186,
0.030953145646826507,0.22223496437072754,0.0073908597577399884,
0.030913216125889226,0.22269558906555176,0.0073796133942767884,
0.031083897876466607,0.22269558906555176,0.0073615104232791955,
0.05040768439019284,0.22269558906555176,0.007334545358129038,
0.12105026447218391,0.22269558906555176,0.007341028263836664,
0.05294154358776718,0.22322392463684082,0.007323015623460362,
0.03710006229756566,0.22322392463684082,0.007319697668826905,
0.0316978742698903,0.22322392463684082,0.007317586562404199,
0.030652741038132442,0.22372055053710938,0.007315185566119443,
0.030626274710354028,0.22372055053710938,0.007311570327432535,
0.03060333934357697,0.22372055053710938,0.007305788732216665,
0.030581967176671106,0.22421956062316895,0.007296481649451891,
0.030957509946980235,0.22421956062316895,0.007281516007439649,
0.05352468633074731,0.22421956062316895,0.007260035032401711,
0.08982778700265226,0.22471380233764648,0.007259759869620505,
0.04493233731408105,0.22471380233764648,0.007249750302721126,
0.03410616570701945,0.22471380233764648,0.00724718715099932,
0.030759265018564224,0.22471380233764648,0.0072451364239449,
0.030338329742967015,0.22520828247070312,0.007242464704145331,
0.030320915996928023,0.22520828247070312,0.007238291318805472,
0.03029330162308402,0.22520828247070312,0.007231591325653276,
0.03025054913945421,0.22520828247070312,0.007220795257851028,
0.030248455912342584,0.22570443153381348,0.0072034027665821105,
0.036492212629844,0.22570443153381348,0.007176009245110327,
0.13219202066270422,0.22570443153381348,0.007180419837948484,
0.03362743280736433,0.22619938850402832,0.007155021729649044,
0.030872433198799308,0.22619938850402832,0.007153463608361156,
0.03007704793088946,0.22619938850402832,0.007151752104187171,
0.02995228474566539,0.22669601440429688,0.007149274138927753,
0.029936054136587398,0.22669601440429688,0.00714537251577989,
0.029910152089545644,0.22669601440429688,0.0071391109821599885,
0.029868839700616885,0.2271440029144287,0.007129021492676369,
0.029816756359642,0.2271440029144287,0.0071127609197105405,
0.031046016857319586,0.22764134407043457,0.007086706730445765,
0.13268557236802792,0.22764134407043457,0.007072066374568356,
0.09682209027948503,0.22813677787780762,0.00705591595188725,
0.05366194774931639,0.22813677787780762,0.007045328441750554,
0.036403203804165986,0.22863268852233887,0.007041788028111367,
0.030716612555972116,0.22863268852233887,0.00703974454080127,
0.0295159677626124,0.22912859916687012,0.007037507847602663,
0.0294783229987466,0.22912859916687012,0.007034184334945943,
0.029457097588250963,0.22912859916687012,0.007028877928129963,
0.02943946011882033,0.22962427139282227,0.007020338804297181,
0.029795459439855402,0.22962427139282227,0.00700660855962462,
0.04957985868140997,0.2301185131072998,0.006986724321639299,
0.0829354827320097,0.2301185131072998,0.0069858271262898996,
0.041519412356470414,0.23061537742614746,0.006976839831795441,
0.03229958569799083,0.23061537742614746,0.006974533635847774,
0.02950236208190646,0.23116159439086914,0.006972541393662248,
0.029210370670914903,0.23116159439086914,0.00696986537741768,
0.02919219477093395,0.23165631294250488,0.006965656377503451,
0.029165596803832593,0.23165631294250488,0.006958894262726345,
0.02914312442680705,0.23215270042419434,0.006947998038380661,
0.029961353040670165,0.2326514720916748,0.006930513615013959,
0.08227346603163502,0.2326514720916748,0.006910853403613113,
0.08480745295230413,0.23314380645751953,0.006906512456914265,
0.04710195095698467,0.23314380645751953,0.006897916843745151,
0.03373439714524109,0.23364043235778809,0.006895031430535352,
0.029586986282009887,0.23364043235778809,0.0068930973321954,
0.028883803244242924,0.23413681983947754,0.006890745259440349,
0.028866703267906343,0.23413681983947754,0.006887137350100298,
0.028843280944156276,0.2346334457397461,0.006881355254926388,
0.0288127836713423,0.23513007164001465,0.006872042093765026,
0.028987107278719268,0.23513007164001465,0.006857050487650463,
0.044164417973454155,0.2356247901916504,0.00683453499914101,
0.09967787127771811,0.2356247901916504,0.0068370434498049165,
0.043511701989796786,0.2356247901916504,0.006823549794477372,
0.032604758364416786,0.23609662055969238,0.006821057912225738,
0.029066472545158158,0.23609662055969238,0.006819130340201595,
0.02857398096240079,0.23609662055969238,0.006816671549952297,
0.028558124688763432,0.23657703399658203,0.006812846746910703,
0.02853267160261516,0.23657703399658203,0.006806707098629131,
0.028491656180131136,0.23708868026733398,0.006796813745359245,
0.028425562394838403,0.23708868026733398,0.0067808691539294795,
0.028320298221819463,0.23755884170532227,0.00675521327327239,
0.028441213259815974,0.23755884170532227,0.0067140856200446665,
0.1115499734651468,0.23814892768859863,0.006666020775544126,
0.27028539304272214,0.23814892768859863,0.006749534225514044,
0.13278618258248284,0.23857975006103516,0.006664519328345402,
0.0705049822532768,0.23857975006103516,0.0066441255024919385,
0.042150855987963476,0.23857975006103516,0.006638073568695221,
0.0313397792012029,0.23904871940612793,0.0066355880871458335,
0.02823006388248825,0.23904871940612793,0.006633742761390025,
0.027805635461410218,0.23954343795776367,0.006631375774881403,
0.027790367365644685,0.23954343795776367,0.006627698599923445,
0.027765916790346908,0.23954343795776367,0.006621801587566894,
0.027726653573668197,0.23954343795776367,0.006612301831919389,
0.027667858155396404,0.2400655746459961,0.006596992727873754,
0.028001539757628462,0.2400655746459961,0.006572394749084791,
0.08349615303135319,0.24053621292114258,0.0065424218378512655,
0.14716388465591856,0.24053621292114258,0.006558376773268864,
0.07315252873047877,0.24053621292114258,0.006532147253245926,
0.04319084906755247,0.24103140830993652,0.006525613999684353,
0.031401204996493896,0.24103140830993652,0.006523017194498178,
0.02788814902123691,0.24103140830993652,0.006521206526286112,
0.02734020643953627,0.2415456771850586,0.006518951647417422,
0.02732504392717347,0.24202322959899902,0.006515473307838766,
0.027302166986188547,0.24202322959899902,0.006509897696211178,
0.02726869373452231,0.24202322959899902,0.006500916608577142,
0.027324805010528298,0.2425236701965332,0.0064864511461964125,
0.0358248744332785,0.2425236701965332,0.006463997183356971,
0.1049759735628103,0.2425236701965332,0.00646695349746112,
0.03603072610082603,0.2430412769317627,0.00645010454663215,
0.029391096985746247,0.2430412769317627,0.006448251018569233,
0.02730646974025099,0.2430412769317627,0.0064465436288018325,
0.02702912861782502,0.24353742599487305,0.00644421396563906,
0.02701393291778668,0.24353742599487305,0.006440558483032483,
0.026989590568388937,0.24353742599487305,0.006434687890827768,
0.02695064811274964,0.24400734901428223,0.006425226941009317,
0.02689871564616842,0.2445211410522461,0.006409980053858405,
0.027894286609842674,0.2445211410522461,0.006385540804922809,
0.12623984562652266,0.24500131607055664,0.006371408718413974,
0.1012675817036765,0.24549555778503418,0.006358360026581371,
0.05455053306014462,0.24549555778503418,0.006345727825066346,
0.03515544669292362,0.24602127075195312,0.006341819492497937,
0.02835350171695483,0.24602127075195312,0.006339854741114119,
0.026688780679976484,0.24602127075195312,0.006337998325326037,
0.02658016748416697,0.24602127075195312,0.006335374944501084,
0.026562161770328222,0.24651288986206055,0.006331220386029091,
0.026540571297808818,0.24651288986206055,0.006324544704855761,
0.02660699005963084,0.24651288986206055,0.006313795560405051,
0.03142293755933112,0.24701142311096191,0.0062969157206430966,
0.07751531135500725,0.24701142311096191,0.006293173853513148,
0.026943090859363902,0.24701142311096191,0.006282707847486627,
0.026483248616069315,0.24701142311096191,0.006281490940664764,
0.02636188695931059,0.24750828742980957,0.006280002881609129,
0.02633821637163639,0.24750828742980957,0.006277782694410721,
0.02632365504300672,0.24750828742980957,0.006274275756060827,
0.026300287835147623,0.24750828742980957,0.006268648092894771,
0.02626263673544766,0.2480006217956543,0.006259580549323621,
0.02620195641002345,0.2480006217956543,0.006244967107911825,
0.026104424192736873,0.2480006217956543,0.0062214527541956605,
0.025978202033294883,0.24849724769592285,0.006183736815706988,
0.04210300544197176,0.24849724769592285,0.006125363579093435,
0.31148758560394674,0.24849724769592285,0.006258522284459615,
0.11685076036933484,0.24849724769592285,0.006121263671285827,
0.0626141662733329,0.2489933967590332,0.006104213413758938,
0.03783604604493754,0.2489933967590332,0.006099023834383908,
0.028519114883909485,0.2489933967590332,0.006096830350374718,
0.02589743247526733,0.2489933967590332,0.006095136881444883,
0.02557053551280807,0.24949026107788086,0.006092927013105384,
0.025556168267919663,0.24949026107788086,0.0060894807241901995,
0.025533242680075077,0.24949026107788086,0.006083952329805201,
0.02549687314536665,0.24995923042297363,0.00607504592149577,
0.025459428924258093,0.24995923042297363,0.0060606949865410565,
0.027456186436685272,0.24995923042297363,0.006037784901279027,
0.11662648200654627,0.25048375129699707,0.006034049007814791,
0.04229096736483964,0.25048375129699707,0.006011714932779504,
0.030190701957495562,0.25048375129699707,0.0060091724413484674,
0.02605937256352992,0.25098657608032227,0.006007507828442437,
0.025217560516994406,0.25098657608032227,0.006005549908092223,
0.02519671385601785,0.25098657608032227,0.006002582040190768,
0.02517787078413334,0.25098657608032227,0.005997827267063503,
0.02516110522850137,0.25148725509643555,0.005990169098025967,
0.025503597330036,0.25148725509643555,0.0059778553577815,
